Test date,Op type,Transaction hash,GasUsed (unit),GasPrice (wei),Final cost €,Average gas,Average wei,Average cost €,Transaction type,Contract address,"MATIC/EUR (adj. close, source: https://finance.yahoo.com/quote/MATIC-EUR/history/)"
2023-05-20,"1,2",0xe7b626f4ffb94d94e7bbee1fbaf64e90389a5c2b89c9fc8e7fde35ad5583f209,67533,3977000001,"€0,000216318",,,,,,
2023-05-20,"1,2",0xc520fc369d284f1a06d956b97e5918c9317cb097d2388509c5a51e8e46c7a0b4,67533,3977000000,"€0,000216318",,,,,,
2023-05-20,"2,4",0x5e1e37f8e4b63346457a5dc924db4215f9eb9fbcd9e0f3dba1d70362a37a5850,89772,3857690001,"€0,000278927",89772,3589109871,"€0,000259507",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-20,"2,4",0x640dd807f6b34eb06f98ae1b9f5127346c984887b0749aa0960e2c3936402578,89772,2845900004,"€0,000205770",,,,,,
2023-05-20,"2,4",0x649f89a2672cc949996034e935412a67a6e3e720d9a00970df446b7095e1a995,89772,3750000016,"€0,000271140",,,,,,
2023-05-20,"2,4",0xfaf2c040a689dcd96708451011d6bac975f4839c0896688b3d3948c10e565905,89772,3741959317,"€0,000270559",,,,,,
2023-05-20,"2,4",0xab9759d8055d748d95760db138f4820043bc5259a58b5dda798a00556f9cb394,89772,3750000016,"€0,000271140",,,,,,
2023-05-21,-1,0xb0d40b5e5a126ae50cf1d5d28e31249755cc1fbd14e4b8d1eab287dbd4309cbc,1692477,1500000016,"€0,002057819",1692477,1500000016,"€ 0,00205781933836257000",Contract creation,0x6CB4C18De1043f3E8d05fcdd22841bFD7D485638,"€0,810575"
2023-05-21,"0,1",0x1c5d18166e34437a8d5c7ad35658981bea02736baa4c48a4db35c281f2ddc65d,67755,1500000016,"€0,000082381",67755,1500000016,"€0,000082381",Transactions for the storage of the authorities' names. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-21,"0,1",0x46447bd853b54e8f4a8eeca8b40bedc23890d659815ef5af79fef39960f9142a,67755,1500000016,"€0,000082381",,,,,,
2023-05-21,"0,1",0x8df02d41433123f129532ecd5a3ab65524b2283e9a2f6a9e8f41b2c7d969b33a,67755,1500000016,"€0,000082381",,,,,,
2023-05-21,"0,1",0xbaac6532ef4e091ad5cb70d5cc45bee8b0c049ac72644398967c33d7bb9006ca,67755,1500000016,"€0,000082381",,,,,,
2023-05-21,"0,2",0xce5b3913b19a46f7616487a3b24ec1822c049a0105e53bdc6fb45d88436ca8cc,113680,1500000016,"€0,000138219",113680,1500000021,"€0,000138219",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-21,"0,2",0xd42fb2234c600ed777418480ee44fe388b2889d5cbf0b521bfcd53cb109897eb,113680,1500000017,"€0,000138219",,,,,,
2023-05-21,"0,2",0xd0770c4558edd4e81914e0c461891d6248ce9c20b2bca9e40400ce76ebd38ba0,113680,1500000017,"€0,000138219",,,,,,
2023-05-21,"0,2",0x14b146b75730cfaac2d8b41f579d14c1fa7ef4c84bf1ee2150094172738f698e,113680,1500000032,"€0,000138219",,,,,,
2023-05-21,"0,3",0x03d6b9d08a2f15ee5d73b5be18ec6bcaf8ea2b0e766da9b88d255d8911986548,159693,1500000016,"€0,000194165",159693,1500000016,"€0,000194165",Transactions for the storage of the elements. Action 0.3 of the authorities (each of them: one transaction per authority),,
2023-05-21,"0,3",0x02e31ef072ccf6208f5a89f130ed1b1326786e5e83afa20513ad536dd7effa38,159693,1500000016,"€0,000194165",,,,,,
2023-05-21,"0,3",0xa61793df1a0ed6ee04b8a2b22a74df2d039adde299c306dd36abd9e9b62e7fda,159693,1500000016,"€0,000194165",,,,,,
2023-05-21,"0,3",0x2890e139accb2dfb8faf1e2ae7cb4ca9340489cffee051098a867e1e8d6befb8,159693,1500000016,"€0,000194165",,,,,,
2023-05-21,"0,4",0x5f3f8e69be3f3d8fefe9968de25fe6f76bea2d530447bade396b7898d5b38b32,67731,1500000016,"€0,000082352",67731,1875000020,"€0,000102939",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-21,"0,4",0x877111ea2534432025c0944942b96dba5246323dbd93d9c87e6e7bea598cd726,67731,2000000021,"€0,000109802",,,,,,
2023-05-21,"0,4",0x4676c5f327d9f0f73490ba507db33c40c90b8da22d482dec65bdb5d8dd3cfe38,67731,2000000021,"€0,000109802",,,,,,
2023-05-21,"0,4",0xb9bf1b1e037c504bf85937c3338a6011698124a8a54871426e420400262b7c11,67731,2000000021,"€0,000109802",,,,,,
2023-05-21,"0,5",0xdc7baf8075fe9e2e87cfff1d8af08de7c9eebac571911c15d50485cd1b642e79,67688,1940000021,"€0,000106440",67688,1988500022,"€0,000109101",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-21,"0,5",0x4645be4e71757dce8584f96bcd8c9a132e2738c93f0ee49e0fd9b19690d71fdc,67688,1940000021,"€0,000106440",,,,,,
2023-05-21,"0,5",0x77afce5245f4c267ae499ec18b45bd5f0b9e1c832c7d1c050fc8b46ccc02e0d2,67688,1940000021,"€0,000106440",,,,,,
2023-05-21,"0,5",0x3d515ecd7c4878d21b366807519cc7d4da3ae3e7c3e50eebbc03e739cac39bb7,67688,2134000023,"€0,000117084",,,,,,
2023-05-21,"1,2",0x1aaf33c0bf5f13ce752a666a7e73be97c3ed2d1d7c215b3bae9c2041b950565f,67533,1500000016,"€0,000082111",67533,1500000016,"€0,000082111",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-21,"1,2",0x11a3b50ffa6de0158bc416e72f2b25ef786c9d1cb917e51f78d1d582797987f9,67533,1500000016,"€0,000082111",,,,,,
2023-05-21,"1,2",0x2f42ad20efa717ef5beee385963781107482d464b5223bfc85931ba6729cfcf9,67533,1500000016,"€0,000082111",,,,,,
2023-05-21,"1,2",0xbae1931a9d824334b8fea8cd638fec151d64fdff273a73785b01a8a69e5fcead,67533,1500000016,"€0,000082111",,,,,,
2023-05-21,"1,2",0xb087a1dd6b4a427ce5734e993b5dd897547ee4c08e50c58853c35ccec317e390,67533,1500000016,"€0,000082111",,,,,,
2023-05-21,"2,4",0x9c2bf69fcdc781f121d8026d16a9791a04b00169ddc167d746fdc3467a09a710,89772,3201000000,"€0,000232927",89772,2867700019,"€0,000208674",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-21,"2,4",0x94caa0869ccf0b51c70d6835d660d90aa11a8a9813c020d750e24afb023d4dff,89772,2500000016,"€0,000181917",,,,,,
2023-05-21,"2,4",0xa0ac8034e0881898bcdf69448f013d7453b7d3557e52f654f7c1c2b7b5139c98,89772,2500000032,"€0,000181917",,,,,,
2023-05-21,"2,4",0x48432abc1fd7bf4a1417e2789bbdb00ca904255bb845234d6e7b29a5cea752f7,89772,3637500016,"€0,000264690",,,,,,
2023-05-21,"2,4",0xf2652d9e85d8c2bd92690203fa4e95cb3a94712d832aa81ffb6a8c9c9d688fb7,89772,2500000032,"€0,000181917",,,,,,
2023-05-22,-1,0x5bfb789f5963f8a60a786a4a65021c961bac75498a393267b5b8ca20d8d1f455,1692477,1500000017,"€0,002008571",1692477,1500000017,"€ 0,00200857079719180000",Contract creation,0x7d707a1168ebb5fE40fC9ddd32E5C46F5241848E,"€0,791176"
2023-05-22,"0,1",0xfcdc3682a8ed23b176768414f3865cf9c3e4b46bf15f54ac622db4c0ccc40361,67755,1500000016,"€0,000080409",67755,1500000016,"€0,000080409",Transactions for the storage of the authorities' names. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-22,"0,1",0x1a718e6f83a7eccc171fea43754305fc292c56bd7e149afbeee9f804a4e11863,67755,1500000016,"€0,000080409",,,,,,
2023-05-22,"0,1",0xb482b0908f4579679913fa0a05568d33e25aafdb1088ca15a9b76d79820c7517,67755,1500000016,"€0,000080409",,,,,,
2023-05-22,"0,1",0x83d77920e9ec9e7398966c489641c3abc538fb922358b0748461eb81e97b0903,67755,1500000016,"€0,000080409",,,,,,
2023-05-22,"0,2",0xfe77595eb26e4834d34ea92a52850f2d941f98331198ddf5c0979f9c188794e8,113680,1500000016,"€0,000134911",113680,1500000016,"€0,000134911",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-22,"0,2",0xae75d6027814df50ea213854ff88868e867b45dfbb13f8121fb1e9627f9c7684,113680,1500000016,"€0,000134911",,,,,,
2023-05-22,"0,2",0x964189da1a26cf893240c86c55d11ee5bc1e4c3da6a0ad821f1de25620fadc05,113680,1500000016,"€0,000134911",,,,,,
2023-05-22,"0,2",0xf381291ca53329c9cf24eab1eca4695b098026462aee7da25576d53249d0118f,113680,1500000016,"€0,000134911",,,,,,
2023-05-22,"0,3",0x8ad0adb1b675ce64626e01236e6d57ee2124b89dc168bb8074ab9e914943274f,159693,1500000016,"€0,000189518",159693,1500000016,"€0,000189518",Transactions for the storage of the elements. Action 0.3 of the authorities (each of them: one transaction per authority),,
2023-05-22,"0,3",0xcdd92742b1f331e4949f7d96f4aa6d78b4fe38d439dff99fa67e38aa4742dc13,159693,1500000016,"€0,000189518",,,,,,
2023-05-22,"0,3",0xc80c360a2132cc05213eaa74a2485dceaaf447e5ec348ac93ee98579d8828079,159693,1500000016,"€0,000189518",,,,,,
2023-05-22,"0,3",0x33d6830fa60ab86cce9eae6abdafb0f2c8b0f7cd6932aeb117e69eb1123e076c,159693,1500000016,"€0,000189518",,,,,,
2023-05-22,"0,4",0x4b0be9369c4eb16b502ae2d432574e57838ccbd97f1a6a8d4be1374fb457db36,67731,1500000016,"€0,000080381",67731,1500000016,"€0,000080381",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-22,"0,4",0x71eded8a31a166e65f6233f804c401a9757b189c2db439839531a691b4806833,67731,1500000016,"€0,000080381",,,,,,
2023-05-22,"0,4",0x3c04b0a5fde65f8d5f5bb8bddd2f50e331c1c4c5f4e46e88e4d4918cac099bd2,67731,1500000016,"€0,000080381",,,,,,
2023-05-22,"0,4",0x4c5a4d379783f9f65f705b75e239892990e7797a1ba756ffe4f1843826825366,67731,1500000016,"€0,000080381",,,,,,
2023-05-22,"0,5",0x7124df7d89af8ed3d9f944a73853c78c4f7ff63c8b35f19fdf10ca2ca8ceaa42,67688,1500000016,"€0,000080330",67688,1500000016,"€0,000080330",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-22,"0,5",0x0a12f6ddfd79446e928b96a7a541c5b31f6b0795ed56d0f5555005aa286e7703,67688,1500000016,"€0,000080330",,,,,,
2023-05-22,"0,5",0xbf88ed86818e192cdb41dd62aeead7df496bf37b3175703604747b1ec5664245,67688,1500000016,"€0,000080330",,,,,,
2023-05-22,"0,5",0x3ae98c506c79f47c9596e73769f8bcf252a5cca97007f7f4dade8954f9271719,67688,1500000016,"€0,000080330",,,,,,
2023-05-22,"1,2",0xbb7d4eb2135fa651877a64f98fe8c8729bf3453efc992e39acb5b762ca36e876,67533,1500000016,"€0,000080146",67533,1500000017,"€0,000080146",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-22,"1,2",0x6c3b509f4e322e29bfdfd7fbb088c4cb0a663c92cf20b56d2d8f68510e0d0142,67533,1500000017,"€0,000080146",,,,,,
2023-05-22,"1,2",0x129b99e4d83852b67b52b88c8fdfda2461e4289125d9eace9c25c74b01545193,67533,1500000017,"€0,000080146",,,,,,
2023-05-22,"1,2",0x04a45ab6fc92f796cf0ba820ac9aa727f7dcc74160b22533f131b2dbe359ffa6,67533,1500000017,"€0,000080146",,,,,,
2023-05-22,"1,2",0xbf095e89271458e96329bb564a6a1f12a9990853c1aee3665b605248363fc6c7,67533,1500000018,"€0,000080146",,,,,,
2023-05-22,"2,4",0xb4671ce8ae8bee783ed2e0b95573055dada2be77d7ad15055ec91d2e858c88b7,89772,1500000017,"€0,000106538",89772,1500000017,"€0,000106538",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-22,"2,4",0x6396935cf2cbe2ee43ea0d6e5524ae4cbf11e525215a22517f08eec5399ed439,89772,1500000017,"€0,000106538",,,,,,
2023-05-22,"2,4",0x1bcecf0a04186f75ce189313220642defa9e752a8959a9cfd018334e662537cf,89772,1500000017,"€0,000106538",,,,,,
2023-05-22,"2,4",0x12d437641eb2d6e7296ac32785d3b51c9d8c8d0574f768a62c72789905ce4d27,89772,1500000017,"€0,000106538",,,,,,
2023-05-22,"2,4",0xbfc64c76e680324fe475e9ca6b38fffb77950c684aafb9519e91face5999504a,89772,1500000017,"€0,000106538",,,,,,
2023-05-23,-1,0xe794837c2654408bd2e2e1fd21a34f5b2ac2b9da8fee0f225a06fab0b3530bcd,1692477,1500000016,"€0,002074080",1692477,1500000016,"€ 0,00207407981131352000",Contract creation,0xf30fA15Ead2f24e188FfD5DdB0Eb9549904Ae56C,"€0,81698"
2023-05-23,"0,1",0x456650e09d560f6a8494a4df8edb06de798a052249dad88bbc5f9c243c5280f9,67755,1500000017,"€0,000083032",67755,1500000017,"€0,000083032",Transactions for the storage of the authorities' names. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-23,"0,1",0x99f22c7e8e3b740d61cfbf1aa1c85287c5ef89750bf4409ab9760058928282ff,67755,1500000017,"€0,000083032",,,,,,
2023-05-23,"0,1",0x91da50585ac8c6df0f26f1211947783bf2c39a6d50256566b5899539b973ba48,67755,1500000017,"€0,000083032",,,,,,
2023-05-23,"0,1",0xd076c163f8f44e4f230715e6c2c1b375e14f91678bb3e111291be792d79d67b6,67755,1500000017,"€0,000083032",,,,,,
2023-05-23,"0,2",0xa5d98fb9b3b2179355499590c10ebdc098bffd910aa556000f00c29dc1864b29,113680,1500000017,"€0,000139311",113680,1500000016,"€0,000139311",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-23,"0,2",0x66181b348a1911b871b8cddfb89723fcd36cf40030a1e5d62bd03d6009bc2f75,113680,1500000016,"€0,000139311",,,,,,
2023-05-23,"0,2",0x7d5306890ac0d1aeb60dbda9ec6bd537b4731e3af3e5d52696b33dc761d3310d,113680,1500000016,"€0,000139311",,,,,,
2023-05-23,"0,2",0x239ea6cf9d99b6f11a7154b0dc8a595b929e2988ec1eb64534c7142423ee3226,113680,1500000016,"€0,000139311",,,,,,
2023-05-23,"0,3",0x9806f77ee53282e59983a0749c41d910f710d28f02ff81543df86ee4fd09e8ad,159693,1500000016,"€0,000195699",159693,1500000017,"€0,000195699",Transactions for the storage of the elements. Action 0.3 of the authorities (each of them: one transaction per authority),,
2023-05-23,"0,3",0x2f28df40e4fc4fd8b9e8dc564d5c303573ca007924e5e86c2ca11d392f6cc259,159693,1500000017,"€0,000195699",,,,,,
2023-05-23,"0,3",0x438f1eabab8a9b5b706cf87f7fbc794a7229e9e097770d7a2f4e407c4a1367b3,159693,1500000017,"€0,000195699",,,,,,
2023-05-23,"0,3",0x9976b3dced7c2423f71066cb91aef58f7d6de9093b62aa67dfaeacc0444d136b,159693,1500000017,"€0,000195699",,,,,,
2023-05-23,"0,4",0xb35852277785dcd34feb51deb6f4deed9381f493f9b9821598106e550c24bdbb,67731,1500000016,"€0,000083002",67731,1500000018,"€0,000083002",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-23,"0,4",0x137dc5c71d787e2e949107fad13bc549914bed297d0be211a899fdb61e589f4e,67731,1500000018,"€0,000083002",,,,,,
2023-05-23,"0,4",0xba13e69e9399079bfd0f806133edb336592fc7606f2d09d124be94393cb85869,67731,1500000019,"€0,000083002",,,,,,
2023-05-23,"0,4",0x95c6490568ee32634259fd32a78acdd21ed6cec00c8b0c557784f1fed7be7c8a,67731,1500000019,"€0,000083002",,,,,,
2023-05-23,"0,5",0x0a9c28ba7038054068be5d2c401b80b4f27a3d4dc090bd592925afea28c7cc32,67688,1500000019,"€0,000082950",67688,1500000018,"€0,000082950",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-23,"0,5",0x559ee7a338aa529f3164f2d9e1b33c6e7b9b7f7dcc2acc357b75384c084e28a5,67688,1500000018,"€0,000082950",,,,,,
2023-05-23,"0,5",0xa7b1a1a3407ff84af0ceb62eb3fa9056f25d6c931eeb7c3de059b154b90488c4,67688,1500000017,"€0,000082950",,,,,,
2023-05-23,"0,5",0x073fb25a724f98aafb4f1c7ba53ed672629fe8ada5223343c5712abd9d5422c5,67688,1500000018,"€0,000082950",,,,,,
2023-05-23,"1,2",0xbe81c3b43437b27baef7c3096156a6caf90bdfc49046a5c9313b9864d0578174,67533,1551544116,"€0,000085604",67533,1510308836,"€0,000083328",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-23,"1,2",0x1150eb7d813d4a876b8a6378519bc198ee6f2febece37d4ddf90e88b0d5324fb,67533,1500000016,"€0,000082760",,,,,,
2023-05-23,"1,2",0xe41789c084f44dc176e08be11e4dbaeb6db62a89be4753dad6aea08070915dc1,67533,1500000016,"€0,000082760",,,,,,
2023-05-23,"1,2",0xc137d37046f663f3470da8d1269dc6e1bd72401cc040907e557d490d57ea2bb2,67533,1500000016,"€0,000082760",,,,,,
2023-05-23,"1,2",0x23c1c84d45b566381e5043d62f53b06203a5d9e12d96882635efd6ebfc8addc3,67533,1500000016,"€0,000082760",,,,,,
2023-05-23,"2,4",0x59584612013acf1b4d051b17b917930f652270a720fa086ecfd754ffe2af65ed,89772,1500000020,"€0,000110013",89772,1500000018,"€0,000110013",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-23,"2,4",0x689333ed3fc7b09cb2886f5bd20e770e2502f6c7cf9f41c8afdf9571cdab3561,89772,1500000019,"€0,000110013",,,,,,
2023-05-23,"2,4",0xe11702721762d1dfcb41c8348ef2d17c8ca6ae2df8dae9900858b380bfde4d12,89772,1500000018,"€0,000110013",,,,,,
2023-05-23,"2,4",0x6de7635c84d4d3046800aa572681c606876e5866c2e1a96b37e35f3a40df2736,89772,1500000018,"€0,000110013",,,,,,
2023-05-23,"2,4",0x77fc487b2e8c8eac6b8a8e3d1dc8666298966aa812adb9e8cd7e0b54592a3dcd,89772,1500000017,"€0,000110013",,,,,,
2023-05-24,-1,0x046753b65f9dc614825152b88ba38daf55843a384cc9aae31acb5f4fecc99942,1692477,1666869173,"€0,002277984",1692477,1666869173,"€ 0,00227798408874693000",Contract creation,0xa833c29153190ee3e066E3FA2B62b08bE2dB98D9,"€0,80747"
2023-05-24,"0,1",0x07c60fc9d796fbfb3c04accb2aed05e3f83465040f39ace9bdc4b54213b45cb5,67755,1835311681,"€0,000100410",67755,1835311679,"€0,000100410",Transactions for the storage of the authorities' names. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-24,"0,1",0xa19246c642f97c4775ffc9e5d1a14c91b90cfcf925e05b4825c7841d9800355a,67755,1835311680,"€0,000100410",,,,,,
2023-05-24,"0,1",0x52ec63106d8818420b8a78ef55c7ef0fdcfcaa718be6aa86b07f03732e066f57,67755,1835311678,"€0,000100410",,,,,,
2023-05-24,"0,1",0x4e3ce9c1f8feaacecc693be755a11465d5f07c430c7aff2126b9d2e7062c97dd,67755,1835311677,"€0,000100410",,,,,,
2023-05-24,"0,2",0x2c3adc54670284f0a428add7875fffc34bdb20c9126d0a93ef252e94a0591aa2,113680,1825346029,"€0,000167554",113680,1743125269,"€0,000160007",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-24,"0,2",0x55efb4713808f8d38a4b9417a87174fca29129dc52d5db75628d3b3b69868715,113680,1825346029,"€0,000167554",,,,,,
2023-05-24,"0,2",0xa2894523883b7457b21ac32bded2006bef56642abcd5deb3bd14bcf1dba8a525,113680,1821809001,"€0,000167230",,,,,,
2023-05-24,"0,2",0xa329acbb8eab449aef2324dc7535683ea1dcdfc459b9bacb1a90028b712acd5b,113680,1500000016,"€0,000137690",,,,,,
2023-05-24,"0,3",0x12955f21157bd5c8e8f982c3cacd6481c5857b8fb5c473b1c29ed95202736a09,159693,1780252326,"€0,000229559",159693,1778545349,"€0,000229339",Transactions for the storage of the elements. Action 0.3 of the authorities (each of them: one transaction per authority),,
2023-05-24,"0,3",0x1867b477e4d4cd900083bde8a24b2bb5503833ac57a92659cfd53cddb8a36de0,159693,1773424417,"€0,000228678",,,,,,
2023-05-24,"0,3",0x31c42d66482ce17e12833672e755a153c9204da42a296d873fb76e34c3fa4d89,159693,1780252326,"€0,000229559",,,,,,
2023-05-24,"0,3",0x0a782f2a405309ee007dc4f9f77121ab2f64a5f3dc71dcb4b415bdf3ee55d489,159693,1780252326,"€0,000229559",,,,,,
2023-05-24,"0,4",0x6509b8db0a8a7d0b7d59be064ffa4638c3e838f140c3a3e01526cd3ed6f60bc6,67731,1780252326,"€0,000097363",67731,1785189245,"€0,000097633",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-24,"0,4",0x88e5b0f228ad135c1abd30083b7a56987e4c9b7dec60d63fa40df5554e4ac844,67731,1780252326,"€0,000097363",,,,,,
2023-05-24,"0,4",0x9008a8ca295616ec3fa1d668318961efd7e3a63c5dd9d896ef96ff681718bfbe,67731,1780252326,"€0,000097363",,,,,,
2023-05-24,"0,4",0x6fa6a65fed13bab5728f996cb85539882db13d66d9bf59765f47f6b5ebe68d69,67731,1800000000,"€0,000098443",,,,,,
2023-05-24,"0,5",0xa93d1b88798073dd9fe047d626081377d7b64d572df8b4141afaf20426466622,67688,1780252360,"€0,000097302",67688,1946336540,"€0,000106379",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-24,"0,5",0x27c3ca4f9442d37dad677c4401b824ca08ec6504431c6c3ef865ee24f2646e19,67688,1869264960,"€0,000102167",,,,,,
2023-05-24,"0,5",0xd7286a6992967e4df4de6edb4941ab35a0174fc34a4936268e62cfe63de588d4,67688,1958277578,"€0,000107032",,,,,,
2023-05-24,"0,5",0x2aa2ce1ea075453fdc7b93056e56ae7d1c6fbe7a1d98bdc4d6d807d97e689178,67688,2177551262,"€0,000119016",,,,,,
2023-05-24,"1,2",0xcde92cdf43a0098d5331db27441edb29b5de81e326c93107dcfeec3a583270fa,67533,1563697420,"€0,000085270",67533,1674779791,"€0,000091327",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-24,"1,2",0x189016a046e7aa49a9c85ee097fa657148f1bf72a4ed4846821e902ff3672dab,67533,1650000019,"€0,000089976",,,,,,
2023-05-24,"1,2",0xd7b511c144afac0383b4148663c6c2276e81c6aec952d37278029c3c0327696c,67533,1720067178,"€0,000093797",,,,,,
2023-05-24,"1,2",0x1ea339e1272d4f0238cfa3a1928a57050f43e0c5eeaf9a25bcc6dd160a190a08,67533,1720067159,"€0,000093797",,,,,,
2023-05-24,"1,2",0xc8d1d257376c4eced3545e92d9b83cb1997949c4214615a135191877d2d39859,67533,1720067178,"€0,000093797",,,,,,
2023-05-24,"2,4",0xa8d28befddca69fffe8ebfd86ef00e244935a0ecfa92c2c4d3df11b7618db6d4,89772,2177551257,"€0,000157847",89772,2090943895,"€0,000151569",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-24,"2,4",0x1d2926be12a689e18e02663cf955f162a51de7d3320647d68c09f85190acaaa6,89772,2177551258,"€0,000157847",,,,,,
2023-05-24,"2,4",0x36313f5a4fd65170f1c3b39aab4ed47d02d50662bf38146ba23a755ca180bf0a,89772,2112224721,"€0,000153111",,,,,,
2023-05-24,"2,4",0x3788606bad0df339b8beccb3655af4a76c5dce2c9925d609e60403a020638720,89772,1999999999,"€0,000144976",,,,,,
2023-05-24,"2,4",0xd2bcf2eaeb1779ce281c77e60ad52e3b31310158a0a9f00bcd88cdb20482d230,89772,1987392240,"€0,000144062",,,,,,
2023-05-25,-1,0xe9aad48a0bf5be3416736fcc8b06531924e1c4060b58e3246bf2d9a2aa703e0e,1692477,1650000019,"€0,002293300",1692477,1650000019,"€ 0,00229330043773820000",Contract creation,0xA2062D45019b18A8c113069700C8bfd7f4fd9478,"€0,82121"
2023-05-25,"0,1",0x2cbec91308ab6db0cb0ef647d23347feb7e353b5a63bda32c56316f4aeb9c113,67755,1500000021,"€0,000083462",67755,1500000019,"€0,000083462",Transactions for the storage of the authorities' names. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-25,"0,1",0x7f194010024abd9a875af88da9ce40b648fb0267e84b32ddb506238064a80700,67755,1500000019,"€0,000083462",,,,,,
2023-05-25,"0,1",0xc3355714a4069c9ff86e95ecf0551256618bb5d3a3b48c1a06150cf4c843829b,67755,1500000017,"€0,000083462",,,,,,
2023-05-25,"0,1",0x351abd4b01dd903816303eca4f8f16f02c7acffaad7192921df23561ebcb55c1,67755,1500000018,"€0,000083462",,,,,,
2023-05-25,"0,2",0xaf8215dd31ac84bb3a935e07332dd686700192d857f0fc8a8dbb576ed423dc8a,113680,1500000021,"€0,000140033",113680,1500000020,"€0,000140033",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-25,"0,2",0xb76d84328e34427eb0b981471a6ecd3ff4f46b113bfe5a3befd1cfa10d26ce0b,113680,1500000019,"€0,000140033",,,,,,
2023-05-25,"0,2",0x084e34b46e03f93cb6956e809e199fd265c137a2e6bdd665f62e5a56e733da8b,113680,1500000021,"€0,000140033",,,,,,
2023-05-25,"0,2",0x5b2a5981ba0e5b3137ecaa0a6946ece7c96f072c9b395e497cec78822f4ccb84,113680,1500000019,"€0,000140033",,,,,,
2023-05-25,"0,3",0x396b7755a531486dfa54f3e7d41a0fc7627dc75acdeda2739802c2bea44dbf58,159693,1500000021,"€0,000196712",159693,1500000019,"€0,000196712",Transactions for the storage of the elements. Action 0.3 of the authorities (each of them: one transaction per authority),,
2023-05-25,"0,3",0xf2df2e9179344d70900cdba0619bb4ab33836787966a302bc413d8b3f80e6765,159693,1500000019,"€0,000196712",,,,,,
2023-05-25,"0,3",0x0fd86716e8883977a469e04454657c45fd07974dac031d73c1efb7fd415caac2,159693,1500000018,"€0,000196712",,,,,,
2023-05-25,"0,3",0x58730c0545d752bf39e966db3bf4a19d9d8320971e6e89d945ee836d917272ac,159693,1500000019,"€0,000196712",,,,,,
2023-05-25,"0,4",0x80fab7f2c7babd19d1b659c2a5399dfb27824a62039c342309cddc6151f65f6b,67731,1500000020,"€0,000083432",67731,1500000021,"€0,000083432",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-25,"0,4",0xbcd77455371b56ca4b3bdf0254ca00ecd3c441fd80d1eded0728af82139ef4eb,67731,1500000021,"€0,000083432",,,,,,
2023-05-25,"0,4",0xe64d4108ce0967dbb85682bf7409e07840a48ab1e85ecbe9e6fa4d1355d50685,67731,1500000022,"€0,000083432",,,,,,
2023-05-25,"0,4",0x8e528324c9e04cb20215e0b6146f0c8869927d5354be29cf1d40ff5196ee6b51,67731,1500000022,"€0,000083432",,,,,,
2023-05-25,"0,5",0x256561ddb633f9b25bef183972dfeeacf847a1ed7d6c0b39fcef84a4e3b6474d,67688,1500000022,"€0,000083379",67688,1500000024,"€0,000083379",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-25,"0,5",0xa9323d6157889583d85294c7d7c15e1f1a07c723b208756436d6387c91c9cbd1,67688,1500000022,"€0,000083379",,,,,,
