Test date,Op type,Transaction hash,GasUsed (unit),GasPrice (wei),Final cost €,Average gas,Average wei,Average cost €,Transaction type,Contract address,"ETH/EUR (adj. close, source: https://finance.yahoo.com/quote/ETH-EUR/history/)"
2023-05-20,"2,4",0xb63b3c57efe966d5eb80c12229783a95a41221780c87dd320eb5a83c7ae06a49,89772,798601301,"€0,120117856",89772,798601301,"€0,120117856",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-20,"2,4",0x3f48ee7b12ef0d7d88ca829c1df63a0967c85070a4bff92556ccb022b1b6b448,89772,798601301,"€0,120117856",,,,,,
2023-05-20,"2,4",0x9031868de58477494e7213759f42c18cfe53d55c52e5282bc89c29d2b9c7f3c6,89772,798601301,"€0,120117856",,,,,,
2023-05-20,"2,4",0x7513984fad2860d29a586daf93dc84a338290317693c0ecaa1ee1fd9218d0c54,89772,798601301,"€0,120117856",,,,,,
2023-05-20,"2,4",0xc28d13baa6f0f8b73daa1e4ea0b1d47241a3aebc2a5348e2ae6c94c691dea365,89772,798601301,"€0,120117856",,,,,,
2023-05-21,-1,0x49c8f6a4e4ba8df9241e8b35d0aa81c1021c68dcb91101a3bd455c139ffda79a,1692955,1500000008,"€4,273610977",1692955,1500000008,"€4,273610977",Contract creation,0x9e7a9fb8c987AC3edcE3A7186c0c749f02b488DE,"€1.682,9"
2023-05-21,"0,1",0xc709402ea1f5a9f5e27eb792bb1d8b7f0550cd59b724c063ea8c06e95faa9e05,67755,1500000008,"€0,171037335",67755,1500000008,"€0,171037335",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-21,"0,1",0x41b83e59aec38d6a7a26ffe77a29027bc5768c44d98304a53c48976a53d43cc7,67755,1500000008,"€0,171037335",,,,,,
2023-05-21,"0,1",0x2ffed6a4e5d26c0350056c055a4d86ae84b39d4ed67a0f11d0a2b7cccca94dd5,67755,1500000008,"€0,171037335",,,,,,
2023-05-21,"0,1",0xa14f97165342ad7cc2fd1c1ea4be71c2badd31d3e62027104dca11493e435470,67755,1500000008,"€0,171037335",,,,,,
2023-05-21,"0,2",0x9eea591e6ed54910038982e1faee221e1fcb6c28efb31a8f053ba8a1e2f7424b,113680,1500000008,"€0,286968110",113680,1500000008,"€0,286968110",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-21,"0,2",0xcbc50e997fa47e3748060126b04119147620a2d8e27883da9f4817eb2500a944,113680,1500000008,"€0,286968110",,,,,,
2023-05-21,"0,2",0xa34271899ff8b3fb4feb86cc4238e1755c4f98b51e74145a9dc01379c0148716,113680,1500000008,"€0,286968110",,,,,,
2023-05-21,"0,2",0x4fa1e67a4b7d936b793bba90fc3b33eef06e21f0f302b78bf3f5794cf768bef3,113680,1500000008,"€0,286968110",,,,,,
2023-05-21,"0,3",0xf344ca97ef1cdcca09c3c72c2ae14a6fa0576ce7eb1ae567432b42cd9698bb52,159693,1500000008,"€0,403121027",159693,1500000008,"€0,403121027",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-21,"0,3",0x85152b82f0f32e8394c90feccc85dfcab4fcd9d4708c735abea4e06118822439,159693,1500000008,"€0,403121027",,,,,,
2023-05-21,"0,3",0x6330bd2f16a3b5151cafa0fd29e9417a354b56bb0839cb0e89c45198ab852e03,159693,1500000008,"€0,403121027",,,,,,
2023-05-21,"0,3",0x107b76db472d2e5e1de8b311f55b4efde594a0c6a3dd76dec8eaef6232dc90b1,159693,1500000008,"€0,403121027",,,,,,
2023-05-21,"0,4",0x3f9b467f81c3e783ed182bc92784c254666b97ef4cee6d6f2fd470be3fe2f66b,67731,1500000008,"€0,170976751",67731,1500000008,"€0,170976751",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-21,"0,4",0xcbf0bf11ec0d425731fab76259bb508de1f22a4902bc16b8ccdc8e839a8d2150,67731,1500000008,"€0,170976751",,,,,,
2023-05-21,"0,4",0x7273bf5acb0dcc87984fbd529261d03e51ba7e0ccb0a7b81a438bd2661253ed4,67731,1500000008,"€0,170976751",,,,,,
2023-05-21,"0,4",0xb03181c05fb80866dbb1663f97d5adce273ce7eea08505be76c694f95af12153,67731,1500000008,"€0,170976751",,,,,,
2023-05-21,"0,5",0x85dce93fdbbe067a1bb56802819e3b035d21040758b2a2faa27030d100a9445f,67688,1500000008,"€0,170868204",67688,1500000008,"€0,170868204",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-21,"0,5",0x7631978bb23a72e2e32be2e338076ec7d1778664c64b8e178a5227ce90cfa717,67688,1500000008,"€0,170868204",,,,,,
2023-05-21,"0,5",0x9b703c82101a66009cf1c75104f7bddaa2cbaea9020d25b38592e3a95b4b28db,67688,1500000008,"€0,170868204",,,,,,
2023-05-21,"0,5",0xb2cde7c8c523fc16305c90b7c324cdf28f4440dd71fa09b5b99190f8a9908f14,67688,1500000008,"€0,170868204",,,,,,
2023-05-21,"1,2",0x964859f3f0afa21b534ad9d550e88ca3f752807340b6827f91b792ef581408b7,67533,1500000008,"€0,170476929",67533,1500000008,"€0,170476929",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-21,"1,2",0xfeb735b23a3d4960edcdee7f61795e820ca0e6a94ae41e97130d09fc0ff04e23,67533,1500000008,"€0,170476929",,,,,,
2023-05-21,"1,2",0x20c2b19b120a02a4363dc34a00a5b7049e22aa5289ecd3b92b2baea7d9c61cc8,67533,1500000008,"€0,170476929",,,,,,
2023-05-21,"1,2",0xa2022f6e220f1bdf6a00e69c43cc043c1ce714bddc2bf75035b1020ea27a5b70,67533,1500000008,"€0,170476929",,,,,,
2023-05-21,"1,2",0x8a44e620ab345276ce1637a66af4ff91c498a7e17a4675e9d1f7acadd7bd9d09,67533,1500000008,"€0,170476929",,,,,,
2023-05-21,"2,4",0xe17bfd999c1b5e2b21a52e140ef80d43f245c69b205629ffd858ad0d9e6ecc73,89772,798601301,"€0,120650527",89772,798601301,"€0,120650527",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-21,"2,4",0xe415431265cc523ad59342a060448bee464dae822c7795bf31c75bb0aa105207,89772,798601301,"€0,120650527",,,,,,
2023-05-21,"2,4",0x1e1341b9bb89584566be5d444b738d871781d8f35083897e19cbb6d479cafa89,89772,798601301,"€0,120650527",,,,,,
2023-05-21,"2,4",0xcc992cbcafc8618c9b269c347efcb1c2b499ff8013f551b99d5dc3fd627f5a0c,89772,798601301,"€0,120650527",,,,,,
2023-05-21,"2,4",0xef2d5f5ae5afa697032f7feac6c8076f241d07321635e4c728044796f336da91,89772,798601301,"€0,120650527",,,,,,
2023-05-22,-1,0xf193e8390e34600bd8bccd3c6585173a009082a1c4cb4b76cbe3930b655f65f1,1692955,1000000011,"€2,822680832",1692955,1000000011,"€2,822680832",Contract creation,0x53D1634a4cF33E088D9367ec773CEE6c7330B509,"€1.667,31"
2023-05-22,"0,1",0x7498ecc64c4410443496ace7aa947566d976a0463dcbdf389c515dc99bce55ab,67755,1000000011,"€0,112968590",67755,1000000011,"€0,112968590",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-22,"0,1",0x1c66e2014ee371da94ad22b28d3ac672dc0b99b6d36d68aa21ce9474d26ddec7,67755,1000000011,"€0,112968590",,,,,,
2023-05-22,"0,1",0xd4b333e6b23f3a6e4f5c27c3fd9932a946226ddfdf6f77378f663384dd284835,67755,1000000010,"€0,112968590",,,,,,
2023-05-22,"0,1",0xa35c8521d1eb51ffd4d5007f39b7be224824c132a7ef6dd5cc70bc37ce2d0e32,67755,1000000010,"€0,112968590",,,,,,
2023-05-22,"0,2",0xd94a09a22c296fe4b048738c645de0c38157d01cff8ca0e747108239bfc6b99d,113680,1000000010,"€0,189539803",113680,1000000010,"€0,189539803",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-22,"0,2",0x2683d53c4b1fe784851049a48cc89a3b42557582204a336c29b7fcc3a93ed223,113680,1000000010,"€0,189539803",,,,,,
2023-05-22,"0,2",0x795e5d15d22b38dd03d86ea61f9ceff44e72bc33b85358099bc046830ece945b,113680,1000000010,"€0,189539803",,,,,,
2023-05-22,"0,2",0x4f25b199437fa023eee0b5386a33fc7d851b0b8ab1ea37706d0114f08f50eda4,113680,1000000011,"€0,189539803",,,,,,
2023-05-22,"0,3",0x8bf7f67a646bd2e9b609e22658742f4cb13c92b85aad1eabfc6d6a9cf91143af,159693,1000000011,"€0,266257739",159693,1000000011,"€0,266257739",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-22,"0,3",0x7f9ae458e10b95bce881dfd8b8e7e70b2bd0e69130586df2bbb825ccb468cdf8,159693,1000000011,"€0,266257739",,,,,,
2023-05-22,"0,3",0xbd61aa142ac16ff8aa82727574601d5f90773095cc1209b2d1d84de6dc06949b,159693,1000000011,"€0,266257739",,,,,,
2023-05-22,"0,3",0xeea7e879b696b5931d49aaf83d2bb0a3ceef5fa4433facad430c6f4b0dd0a84b,159693,1000000010,"€0,266257738",,,,,,
2023-05-22,"0,4",0xce9106ceb417246909ec721dbfce9165898c9e6f1cd7ab9a9803dffe1994907e,67731,1000000010,"€0,112928575",67731,1000000010,"€0,112928575",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-22,"0,4",0xadd2515494b3a75a027b82080982a038c691a0fca19be4c86eb9c717b68a3764,67731,1000000010,"€0,112928575",,,,,,
2023-05-22,"0,4",0xcada5055f394ad4c9decfca1e34c70d700256b214b0fd3ccc5c5600a780974c8,67731,1000000009,"€0,112928575",,,,,,
2023-05-22,"0,4",0xb26cc4a484defcd51ec3afda4923a10376497dfe178ce6939f267bde3b968ed6,67731,1000000009,"€0,112928575",,,,,,
2023-05-22,"0,5",0x1517d89bd80870774e31e090c89ac99a6e1e56206d8ca406a1b2a57dfbca7c34,67688,1000000009,"€0,112856880",67688,1000000009,"€0,112856880",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-22,"0,5",0x6cb7c4ec9f05a9dc6e74429c544a35084596cac3e64b243679d9ca3c5564167d,67688,1000000009,"€0,112856880",,,,,,
2023-05-22,"0,5",0x6f3923a59f225e8388c8288abf655d90042a26982c6252c6b9758201fdc11eb8,67688,1000000009,"€0,112856880",,,,,,
2023-05-22,"0,5",0x1b472a1200db2d315e246c3b6d7780d3915c82fc885ecf6ac82b568ce5ac96ff,67688,1000000009,"€0,112856880",,,,,,
2023-05-22,"1,2",0x35d45b13091c7abbc8b5562f1ad6ed16cc03402004ab209814aa967fbd5f6299,67533,1000000011,"€0,112598447",67533,1000000010,"€0,112598447",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-22,"1,2",0x31a3f8b33efc959ae0b3e4250b92b04f528335509ed1ff4c2e16b60d601b6026,67533,1000000011,"€0,112598447",,,,,,
2023-05-22,"1,2",0x744a9be1d9fe82a3b09cc91a7fffea48a3e41a272f7db85e959775abd1575959,67533,1000000010,"€0,112598447",,,,,,
2023-05-22,"1,2",0x3838e903fdb21f94b65d0caf86688fb803b60983d4e9844ffe6761dca58e82d7,67533,1000000010,"€0,112598447",,,,,,
2023-05-22,"1,2",0x72169c4431783bbc2c3e5a10e0b7772e414d58054dc45c75ad61f2d960b5a47e,67533,1000000010,"€0,112598447",,,,,,
2023-05-22,"2,4",0x283bddcad57400e5a34ef5ea575355fdc5ad09418a73c540d48a48eb5a750af0,89772,1000000009,"€0,149677755",89772,1000000009,"€0,149677755",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-22,"2,4",0xe1cc8bda2081d8ba979a87aa6be3725738a1f86b2815eddfea3a6448b20aa71a,89772,1000000009,"€0,149677755",,,,,,
2023-05-22,"2,4",0x0d434583c7bc21ee057e6a01309188c5d7d47ba17b0bb14019e0c65aef3d8a2f,89772,1000000009,"€0,149677755",,,,,,
2023-05-22,"2,4",0xa9004793f9c3eaee26a91e8288d1bf8dd585621e1d8e3fbdb173294f55847ced,89772,1000000009,"€0,149677755",,,,,,
2023-05-22,"2,4",0x850e4d0c21e0de30af96d3e0d261a8652a7778998ff7e138591a9fa39adaf3c6,89772,1000000009,"€0,149677755",,,,,,
2023-05-23,-1,0xf4330b082492ab9b8af0ccf52990b68e0ef285e3b138765d39e8c648d2b57f12,1692955,1500000009,"€4,269370128",1692955,1500000009,"€4,269370128",Contract creation,0x9FA76D07A49aBe0FeAF8E3bc244a44Bacdd146f0,"€1.681,23"
2023-05-23,"0,1",0x3ab8049eaa5c29a033359594c9be09532e4ce12d46654290e550169cab531719,67755,1500000008,"€0,170867609",67755,1500000008,"€0,170867609",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-23,"0,1",0x06eba65008ad79fc6ae8be02c3f85e1802bc49caea5233d194bf4fd852d9aefc,67755,1500000008,"€0,170867609",,,,,,
2023-05-23,"0,1",0x671a8cb9de035eeda38bad0788d094c10485f0c36c5286ce0ac07d0f316072c4,67755,1500000008,"€0,170867609",,,,,,
2023-05-23,"0,1",0x20f6791947cbc82fd262e667627a40f1034dd327b41fd3e7275a8f7f2fb20690,67755,1500000008,"€0,170867609",,,,,,
2023-05-23,"0,2",0xde2584cf400bc43df0c3dc63fbfb64cd74c31e34d77305787b1d4e57a6d6efa6,113680,1500000008,"€0,286683341",113680,1500000009,"€0,286683341",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-23,"0,2",0x21369abb277de14d671f6c2e89c61349a90f5e19b767050088713c2f1a7506df,113680,1500000008,"€0,286683341",,,,,,
2023-05-23,"0,2",0xea26ac69e7ead10767b87a65bc432c87e43e58b18b63545d589654d6dac04adc,113680,1500000009,"€0,286683341",,,,,,
2023-05-23,"0,2",0xd8b5eb0b6a5a195263efbcb3987f22b7a7d9be31c5f7755c788dda9defa3d7e1,113680,1500000009,"€0,286683341",,,,,,
2023-05-23,"0,3",0x300d5134ba3e38101918aafe35830cddfc2c0c895e687bc4bf4a4560c93e6e73,159693,1500000009,"€0,402720996",159693,1500000009,"€0,402720996",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-23,"0,3",0x8a56cd0565a03b116837716870c654007a5daf42b249f44e52757482e88a0530,159693,1500000009,"€0,402720996",,,,,,
2023-05-23,"0,3",0xe08c4f7c4cbe55895153c3d4ac22c25571d234cdc67ca95768e55b41b4594e74,159693,1500000009,"€0,402720996",,,,,,
2023-05-23,"0,3",0x0da90f13d1c6194c321d6d87e554ca5d9c44565b6a7435edc8402b844713f168,159693,1500000009,"€0,402720996",,,,,,
2023-05-23,"0,4",0x1550241ac4c9d9fa56527cc0eafbec8f401c161f083f9f6c1d63a8211d7ce7d4,67731,1500000009,"€0,170807085",67731,1500000009,"€0,170807085",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-23,"0,4",0xb0787ec235ce56b1dba497ed2a54e9294b7d0205a054af3e189452e4fb3b403e,67731,1500000009,"€0,170807085",,,,,,
2023-05-23,"0,4",0x59c558a166c967e15502df5345687ff721506d95fd6ab8733d357f61631c3ca4,67731,1500000009,"€0,170807085",,,,,,
2023-05-23,"0,4",0xa7b93b3212b76c330e7221a3716abe877ef0b65847bc169d38a073adaa16220a,67731,1500000008,"€0,170807085",,,,,,
2023-05-23,"0,5",0x714faa17aba122e6be1ad3a17832a3de09f2a3701ad5e5a3f7af1a9d2e7aa31b,67688,1500000008,"€0,170698645",67688,1500000008,"€0,170698645",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-23,"0,5",0xa49c35072e7024299d798c6ab81de6805886d5af48ba34f04a0c9dce39b32b42,67688,1500000008,"€0,170698645",,,,,,
2023-05-23,"0,5",0xfaa0fc7bd69c1b0cc70c85b1e5f1917c6c133cd0e8559d247dc33287848c1435,67688,1500000008,"€0,170698645",,,,,,
2023-05-23,"0,5",0x45ad560c935c31356ee486ab7387797456fe128d5f1f6a35de2d31ecc1ec51cf,67688,1500000008,"€0,170698645",,,,,,
2023-05-23,"1,2",0x19c0d35cbd60727f94266b9372638827b5e8069caab64212a924ae0e6bfb1324,67533,1500000009,"€0,170307759",67533,1500000009,"€0,170307759",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-23,"1,2",0x659ea873b725f1b80b9d745492706687cf77c980e6850698e5441e9792b2da8f,67533,1500000009,"€0,170307759",,,,,,
2023-05-23,"1,2",0x3df62ed1444802e1a7707bf32c6cf5118b8191267ce75500efe854e55dad51af,67533,1500000009,"€0,170307759",,,,,,
2023-05-23,"1,2",0xadfe78e89a38554c9341f4232aa86145205bb0ba47a521ef0c9c19f198ac66a8,67533,1500000009,"€0,170307759",,,,,,
2023-05-23,"1,2",0x24dd0edeb665c97c5e20a7f48e7eb761fcdef215c3fa02847184c1ce7396ebfe,67533,1500000009,"€0,170307759",,,,,,
2023-05-23,"2,4",0x26205f1b8e6ec6102e03e5d7e10bcec256c1f9c77c94e7b945bb38d17c80cd28,89772,1500000008,"€0,226391071",89772,1500000008,"€0,226391071",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-23,"2,4",0xf75cd73541c951701344d9558e06cc73e0a4bdbf996ca1765ed30cfd9ae67262,89772,1500000008,"€0,226391071",,,,,,
2023-05-23,"2,4",0x92b7593e002d8c5615d96720ec1098e262e626ad706b15bea4d3f37ea6e563aa,89772,1500000008,"€0,226391071",,,,,,
2023-05-23,"2,4",0x9b191fa31c1ac72c8353d0c5d99e47abf952bfe0dd39938f77f0827c0160e898,89772,1500000008,"€0,226391071",,,,,,
2023-05-23,"2,4",0x3f108d79b0727b0651ac983b6be0340d2385cccc211ba453011da70636c4951e,89772,1500000008,"€0,226391071",,,,,,
2023-05-24,-1,0xfb5dfd1a2eb2603337807d8306d158680df5e8a87a18684cc8cb77f72f2636c7,1692955,1500000009,"€4,372623454",1692955,1500000009,"€4,372623454",Contract creation,0xa679Ee487F5C76FA747f4A7e6aA150c3AE34ddFD,"€1.721,89"
2023-05-24,"0,1",0x1c56449a87054fa0007a624e264c86c9898d8c2ff53d5a99162b2110be03b043,67755,1500000010,"€0,174999987",67755,1500000010,"€0,174999987",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-24,"0,1",0x440f91d2fcf2ffc252143dc05b260d92d39be5008655f88153ca18fdbb9c2178,67755,1500000010,"€0,174999987",,,,,,
2023-05-24,"0,1",0x9bb743fcdc96f5dc5dd1871664d07d0034a48624c585401073337858a56c42db,67755,1500000010,"€0,174999987",,,,,,
2023-05-24,"0,1",0x584570734e8f061457bf3fbafc9efaf05d6d82ad6eb1b1ecfdaf64e6b763b97f,67755,1500000010,"€0,174999987",,,,,,
2023-05-24,"0,2",0x99102b4b6549e2fe2cd62ef3bd085f65df430edfa218bac2be83d5913b0178e6,113680,1500000010,"€0,293616685",113680,1500000010,"€0,293616685",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-24,"0,2",0xbd1d3c34f20f8b809e1c9c545626eff7581911cda965d9e340f002f367a7fec8,113680,1500000010,"€0,293616685",,,,,,
2023-05-24,"0,2",0x494840b87847e2ad896eb3f10d6ca2d0443bdde1bb9cf59e4c25564abc545e41,113680,1500000010,"€0,293616685",,,,,,
2023-05-24,"0,2",0x5f5385bf242ee8ec75c6206af02631046d5661f70c7921670557fc6d89399e35,113680,1500000010,"€0,293616685",,,,,,
2023-05-24,"0,3",0x074bc5c6f39f5587c9c327bf40f045e0f4f6df40a2c5bf3986b849c5c14d405f,159693,1500000010,"€0,412460672",159693,1500000011,"€0,412460673",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-24,"0,3",0x285810195b5d7a0a219fca5da4e795c9abc2ba982024f15b03dbe3b1a9780a61,159693,1500000011,"€0,412460673",,,,,,
2023-05-24,"0,3",0x651dd18f2b0be53df409ba67eee89490487ef27c7e71baa79be27f05f328199b,159693,1500000011,"€0,412460673",,,,,,
2023-05-24,"0,3",0xb51e415017eefc522707596c3d3d85ff2a7d04709219560f69193e793602e096,159693,1500000011,"€0,412460673",,,,,,
2023-05-24,"0,4",0x02f9849a8182e6f958cf789817d173ebfc11ce84051a8105d3444716f30d53b9,67731,1500000010,"€0,174937999",67731,1500000010,"€0,174937999",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-24,"0,4",0xd203b2f3a5fad7a7ce18bd457105f7fb33bbd8259a0bcbb00e7c67c5dce1534a,67731,1500000010,"€0,174937999",,,,,,
2023-05-24,"0,4",0x72c91d3afac2889fc2f68d4bdc7132535e3f0b0cbdd465a4cd36bb6f0a00de21,67731,1500000010,"€0,174937999",,,,,,
2023-05-24,"0,4",0x898fe1d8f13ae02bdae1d24df83407d0b759d19ebf6b44e79b234a37a57467a3,67731,1500000010,"€0,174937999",,,,,,
2023-05-24,"0,5",0x01d9a3024d42a42a42f702f6f463de410e1db0f2449d32d7716caf86662c8f4a,67688,1500000010,"€0,174826937",67688,1500000010,"€0,174826937",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-24,"0,5",0x0ab88eb4f3f83bfeb69972e872a18bf3fab9f9cc8ffd393b10cd0ab79eb370a5,67688,1500000010,"€0,174826937",,,,,,
2023-05-24,"0,5",0xf156663ecd775aed9e30fe79bf423e6d09436a62a23f92501cfe83d6c1d23983,67688,1500000010,"€0,174826937",,,,,,
2023-05-24,"0,5",0x7521d13290d66b545848ccb38726f9b718bd291e14f04795350190d8931b9467,67688,1500000010,"€0,174826937",,,,,,
2023-05-24,"1,2",0x02346b5c4480d1da0521ce60b66ef1c1851bc02163bf1651799488a15a1032eb,67533,1500000009,"€0,174426597",67533,1500000009,"€0,174426597",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-24,"1,2",0xcd536a437d8ee22959550a9440adbeddb8dc756c7949e37beb5ea66fd05c2a10,67533,1500000009,"€0,174426597",,,,,,
2023-05-24,"1,2",0xb4e66e8d625751771adc2e9cb48a5082c8e282cac9179d9bafe7810966e83438,67533,1500000009,"€0,174426597",,,,,,
2023-05-24,"1,2",0xdf69fcfbb8f72e1118c2e41f3063680a99b7b89dd926c742bd7cd2ac9cdf3fb5,67533,1500000009,"€0,174426597",,,,,,
2023-05-24,"1,2",0xc4a3b3434c324a9e256b979026ce2d02296484c0ef7f5146aab777833939a949,67533,1500000009,"€0,174426597",,,,,,
2023-05-24,"2,4",0x8b65cd060f4cc11eef531e0db62732e9c4ede35449d95dbd15682570529209c9,89772,1500000010,"€0,231866265",89772,1500000010,"€0,231866265",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-24,"2,4",0xc9db15fd0cb1fd5345fb31f7a59e40e08511c07db9f3509df93d986754cf232c,89772,1500000010,"€0,231866265",,,,,,
2023-05-24,"2,4",0x5260f918fecb6ba4f5ae40b896383437f72908bbb6ad111407dda38b7ed3d285,89772,1500000010,"€0,231866265",,,,,,
2023-05-24,"2,4",0x341a3f3eaa16fe3c247b989af0f070e5c25c82155c676a77723b295a18ecdbcf,89772,1500000010,"€0,231866265",,,,,,
2023-05-24,"2,4",0x82e77c8b6062c5453cb09d666e154d9bacb482a6c26d748b99d51278902deaec,89772,1500000010,"€0,231866265",,,,,,
2023-05-25,-1,0x2abb51a709fbd16ea6530771a6bda6bb86cd95c6a7d64a3587118845d6f6df4d,1692955,1500000008,"€4,250121226",1692955,1500000008,"€4,250121226",Contract creation,0x1D89d8E01ba0e333025DDD9aac277842779871ef,"€1.673,65"
2023-05-25,"0,1",0x0d681f9780805706c434b0eacb600d7b7ccaff4386dbc33180c826a1f2b22452,67755,1500000008,"€0,170097235",67755,1500000008,"€0,170097235",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-25,"0,1",0xf12d4cb85e5d32e725ed6c77c235e0a8d324d1d04953aac854b258d627f2d144,67755,1500000008,"€0,170097235",,,,,,
2023-05-25,"0,1",0xb2d525947b1ddf49c2e0dc316915ac8cf1f624867692d25f5cefc5b586828182,67755,1500000008,"€0,170097235",,,,,,
2023-05-25,"0,1",0xd3c6c703d7b26c84ea615874d814732ec2dd26861ec0afa2dd3fa387dd196fea,67755,1500000008,"€0,170097235",,,,,,
2023-05-25,"0,2",0x9a842b96b194729840a7b8165f8cd2e076c16cf3b557d146cbf9cee06acb9242,113680,1500000008,"€0,285390800",113680,1500000008,"€0,285390800",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-25,"0,2",0x3d6d687e3c2a370a3603ea81cf27170dc9c6bac0c1208417f1521baff35d13b9,113680,1500000008,"€0,285390800",,,,,,
2023-05-25,"0,2",0xaf5bb1e1d29387e88b466570a75433f4f91907a6693bf4d88fc5f920f3c10f3c,113680,1500000008,"€0,285390800",,,,,,
2023-05-25,"0,2",0xbc39a1ef85d5c7c67a4e5a396a07875a58e5621bb46be3b900cec599434af4c2,113680,1500000008,"€0,285390800",,,,,,
2023-05-25,"0,3",0xf18966fc0995c476e4e950823517a11e2b7112a2ffadac158b5db08860b8cc19,159693,1500000008,"€0,400905286",159693,1500000009,"€0,400905287",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-25,"0,3",0x6347f8561a46130d2a5930bd001fba4bb2c9040b7599b424ad1bd708831454d9,159693,1500000008,"€0,400905286",,,,,,
2023-05-25,"0,3",0x51b94ad61a680ceb39d0548f9126d947fe53559e58cb786d76ac3fb1df3280e4,159693,1500000010,"€0,400905287",,,,,,
2023-05-25,"0,3",0x20a2ec52815922454382339017515684d3857a245308e8c6a9f9c972f5498bfb,159693,1500000009,"€0,400905287",,,,,,
2023-05-25,"0,4",0xb004f8b06b37fe3fb336c7522e6b4609ff857fc1c9d9915d14b0ea0e153afa41,67731,1500000009,"€0,170036983",67731,1500000009,"€0,170036983",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-25,"0,4",0xa43ef71c78af3143253c500c7e0cc27e6bb94a814a9d1c379fa31b902a3cf4ad,67731,1500000009,"€0,170036983",,,,,,
2023-05-25,"0,4",0xef127f98e3f8ea8c652fdb18fbb450364c73d84ebf063bb31cafc82342edbeef,67731,1500000008,"€0,170036983",,,,,,
2023-05-25,"0,4",0x2ed3c411f51181e3afe1b7ed54224b5b4eb179876a1b25acd9a1ff3f861b32c1,67731,1500000008,"€0,170036983",,,,,,
2023-05-25,"0,5",0x8aab6c5c1d133c3732214c1907985fe6c747033a08a224c2dab4d0dbe6d6e234,67688,1500000009,"€0,169929033",67688,1500000010,"€0,169929033",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-25,"0,5",0xfcbec40cfd90d3573e6468b81b638fcde90488314148b35dc98c2a7d45080b79,67688,1500000010,"€0,169929033",,,,,,
2023-05-25,"0,5",0xa361398418ee56ed61d992c1874a2c47cab1e15bfe5b328abdaa5271bf923269,67688,1500000010,"€0,169929033",,,,,,
2023-05-25,"0,5",0x3fa637f6c0644c3f3e7eceae7ef3a2c590fd76754cf1359ad9ca163833866fc8,67688,1500000010,"€0,169929033",,,,,,
