Test date,Op type,Transaction hash,GasUsed (unit),GasPrice (wei),Final cost €,Average gas,Average wei,Average cost €,Transaction type,Contract address,"ETH/EUR (adj. close, source: https://finance.yahoo.com/quote/ETH-EUR/history/)"
2023-02-08,0.2,0xe32dffa802889455adef6ccaf0fd8fb7281cbdf0d24fe827271f704d320c3a27,113680,320121,€0.000056685,113680,331299.5,€0.000058664,Transactions for the storage of the hashed elements. 0.2 action of the authorities (each of them: one transaction per authority),,
2023-02-08,0.2,0x780b5a38ade21548f73333d8aca1456436edb359dfa72d50bf349cbad5a78853,113680,349782,€0.000061937,,,,,,
2023-02-08,0.2,0xe92a9d4cd1c12f662cb977426829aace936428061b07b50063b3765b07d4274b,113680,324252,€0.000057416,,,,,,
2023-02-08,0.2,0xd36c3c112130a5393b7c9b526e5956eb27dd0e45d519fef19e2bb8aad06a5a7a,113680,331043,€0.000058619,,,,,,
2023-02-08,0.3,0xec598f1e45ed620b676c599428fc250e02234a8d28f12794a1f12e81e2ffe62d ,159693,293984,€0.000073127,159693,428510.5,€0.000106590,Transactions for the storage of the elements. 0.3 action of the authorities (each of them: one transaction per authority),,
2023-02-08,0.3,0xe03465d17f8fd4fbadcd33667a5c1dda8f161359d39ec8747db95f9025b1ce37,159693,339352,€0.000084412,,,,,,
2023-02-08,0.3,0x73049bc278616bbb14c4e80ccca6a4baeee18cc00dc7eba7ac9758f9027753a5,159693,495279,€0.000123198,,,,,,
2023-02-08,0.3,0xf2e3bf251901c787c35e3d24afe35911c4933e48cbd1430e084d1cac926a302c ,159693,585427,€0.000145622,,,,,,
2023-02-08,0.4,0xd7e3d7fcf01d5d008a88312287cdf4af53701e57e8a8cd78b1e12a49252b3423,67731,600563,€0.000063360,67731,626589.5,€0.000066106,Transactions for the storage of the public parameters. 0.4 action of the authorities (each of them: one transaction per authority),,
2023-02-08,0.4,0x9fc7a78a2885afba10776bea112840883dd1bfbdd8a27621cd76ae77230eff0b,67731,584853,€0.000061702,,,,,,
2023-02-08,0.4,0xb69d6cbfc7cee423c1e743e7b858d64b1026e72b46b139c28e3c49bd8786143f,67731,610950,€0.000064456,,,,,,
2023-02-08,0.4,0xc4253d36db63133fbc6a3fbc840011be39af18040a1d01b0fac7a75a682e3757 ,67731,709992,€0.000074905,,,,,,
2023-02-08,0.5,0xab7410f6a99effcd92f5f864017230211dd254444a0478dc974291d9e90c8203,67688,3107701,€0.000327656,67688,6074624.25,€0.000640469,Transactions for the storage of the public keys. 0.5 action of the authorities (each of them: one transaction per authority),,
2023-02-08,0.5,0x5b8de5f2f1d965331a33f338f24cee777b64dd4c0f2a25c385ef245935dd24a6,67688,7299447,€0.000769607,,,,,,
2023-02-08,0.5,0x21f505ab4c677985b73b251db0f68755ee06a4cb717f2521b7cbd9f4e09f5b28,67688,7085076,€0.000747005,,,,,,
2023-02-08,0.5,0xfbe8c28f9ecc3ca7e35ae25ee1af6cbfcd1410050692ba935cae73e2ee202415,67688,6806273,€0.000717609,,,,,,
2023-02-08,2.4,0x9c7f8645254b90207a6a9aa7f2d03540e21e896aac5452f4c2cbe71626c013b6 ,89772,6796510,€0.000950373,89772,5951296,€0.000832184,Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-02-08,2.4,0x4b3ced573086ea56da3296084da0e02341b67915fc0ae018c06ae16cd4eb7044,89772,6421451,€0.000897927,,,,,,
2023-02-08,2.4,0x5073d390c969d4209cf7c9d6cdb3012b47b1a55c337d5b5e24ee242010032b73,89772,6120208,€0.000855804,,,,,,
2023-02-08,2.4,0xc2602847b3af82c6a6e5913ab1586627d32bf19f8013424929b951e87fc2e9d9,89772,5648576,€0.000789854,,,,,,
2023-02-08,2.4,0x192f87f9a419a13ac8e83f31419d287ff1a33606c1ba7f6232a3cdef76a015e6,89772,4769735,€0.000666964,,,,,,
2023-02-08,1.31,0x9dad5ce7c9e1bac01788eea97195152a5f4ebc9c92b7ca24f2a0bbc1d9334cfa,21832,5261456,€0.000178923,21832,5118587.5,€0.000174065,Transactions for requesting the key via blockchain (one line per authority),,
2023-02-08,1.31,0xed4ac227993cc8aac54d42ce23f182d6a855ac68dc0c6795bf5e7eefbb8e97c2,21832,5141340,€0.000174838,,,,,,
2023-02-08,1.31,0x80b86eb7d0d5d09f5b87fee3a117396b38109c3d32b36c65766d17c3f879c839,21832,4876282,€0.000165825,,,,,,
2023-02-08,1.31,0x61daad6f47f5a3e764421d8643550b4d27e0669fc867808fc9eb7774101a5751,21832,5195272,€0.000176672,,,,,,
2023-02-08,1.32,0x95c3af937fef2007a7c8ac68d5a2dd2ba2b7de6d85dd35082648c82a3c745640,22056,5148523,€0.000176879,22056,5442390.75,€0.000186975,Transactions for key return (one line per authority),,
2023-02-08,1.32,0x9261ad9527db2fc9bce7f2e6b15a8e8ae8f3d8aba3f97559446b3fa0614a2766,22056,5100991,€0.000175246,,,,,,
2023-02-08,1.32,0x7b059901af38d2942a5a36390e33a6fb52f9db2e7560dca96e05b12eeddcb6ee,22056,5413451,€0.000185981,,,,,,
2023-02-08,1.32,0x46835665103f678990bb72001688ac02d76955df3c85a2cb76b77042d5d2ea9a ,22056,6106598,€0.000209794,,,,,,
2023-02-09,-1,0xf2a401d19eb379f26151a5a5c1c31f25f07ee51693c887509e64349cd432037e,1692477,9429644,€0.024259649,1692477,11143660,€ 0.02866929896470610000,Contract creation,0xA6A3088c6c628Ed7f8FF436264FD3522aFa31A85,"€1,520.08"
2023-02-09,-1,0x0937c1032eab1f1a074dbf0560f06e43340ad2163e2650a1379055cb39b80841,1692477,12857676,€0.033078949,,,,Contract creation,0x79014FB8bb338B140F11f750Bc2c7136B4AEE8b3,
2023-02-09,-2,0xd48b06212aaf4753c8504025aa43ed189bb7e667a5de93278d8c325766731e87,67153,7014968,€0.000716073,67153,6679257.667,€0.000681805,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) key_on_block",,
2023-02-09,-2,0x47fcc69adcb9bf680ff687464c3a36fb1b1a9243b9821443d414b2441aa7ec98,67153,6729434,€0.000686927,,,,,,
2023-02-09,-2,0x270d95c9aabbca4b429372926b7b9a255e3a3ee6db8030db0088984c759e1ba0,67153,6293371,€0.000642414,,,,,,
2023-02-09,-3,0xdab7831f1acd8b17d944e420554762eff3df2f44e725fd0aa9b884c4ae1ec3aa,67153,12620077,€0.001288231,67153,12655380.67,€0.001291835,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) main",,
2023-02-09,-3,0x6e93317b88a551bcf0bd3ad991600fb4cd38994575e082595d212d700705aa10,67153,12804111,€0.001307017,,,,,,
2023-02-09,-3,0x3966d2c304ed0bfb0b25fa8d76d5290843d2e7d6b098c5bbda752988972791f7,67153,12541954,€0.001280257,,,,,,
2023-02-09,1.2,0x9b7a091bc6e08071a841215f1ba9ff8fea4fb4c654f4b7c9f186b9f1e947e52a,67533,7400859,€0.000759739,67533,6298805.8,€0.000646607,Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-02-09,1.2,0x1384723ceeee2807dcfea0044a88bb0bae83efc0652d65a89ed5bb0bb2c66b70,67533,5843007,€0.000599817,,,,,,
2023-02-09,1.2,0x54df645f7c109aeef185d378277e71ff6674cecd6bdeed1fd0017a93c0b47450,67533,5937453,€0.000609513,,,,,,
2023-02-09,1.2,0xce8976f51bdd75c0d53a45b9807c785a0befebc4ff93a3bac056db013b2f80e2,67533,6101947,€0.000626399,,,,,,
2023-02-09,1.2,0x21192f75fb76db1571f206283ac114c8f0da5868c43e3c046d3286c02bb9ddd0,67533,6210763,€0.000637569,,,,,,
2023-02-09,0.1,0x2dae85a6b5d461af345ca5a0f3112b16fd93ac09612cfcb11838403a05da046e,67755,4849807,€0.000499496,67755,4725260.75,€0.000486669,Transactions for the storage of the authorities' names. 0.1 action of the authorities (each of them: one transaction per authority),,
2023-02-09,0.1,0x4a016bbfdf14c7abae26a089da47b8e82b38fac18b7538156fe21fcc5a20d382,67755,5025669,€0.000517609,,,,,,
2023-02-09,0.1,0x7bb996e7f16291b163bb6499656140c20fac102d42230557123ea1d6c647bc0b,67755,4611835,€0.000474987,,,,,,
2023-02-09,0.1,0xc4bc039a0a766a715f71292aba621ae857673a2b06505db92069393a8cf9f050,67755,4413732,€0.000454584,,,,,,
2023-02-09,0.2,0x0922c23b00e69dd4d2f8abbf396e587f4cf7e35ea5ca15071a5d2f3efc2c9086,113680,4088009,€0.000706419,113680,3765896,€0.000650757,Transactions for the storage of the hashed elements. 0.2 action of the authorities (each of them: one transaction per authority),,
2023-02-09,0.2,0xcc84e74861eb59530348444b30247401051709fcd13f79f734438f75f891463b,113680,3853485,€0.000665893,,,,,,
2023-02-09,0.2,0x995191ac5d18f130331cd74f746e0884a49bb98b99dcca48f53a5440a413d3d2,113680,3656522,€0.000631857,,,,,,
2023-02-09,0.2,0xe60a179e5f8d4e9996e3966fd5b395ff58a49cc3c5fea30f49a2607965fae404,113680,3465568,€0.000598859,,,,,,
2023-02-09,0.3,0x2bb973b05bdb713d4071b1b3db0bcbe02ea0e627cf557380c593f0699c3e5325,159693,3329038,€0.000808111,159693,3247808.75,€0.000788393,Transactions for the storage of the elements. 0.3 action of the authorities (each of them: one transaction per authority),,
2023-02-09,0.3,0x51dd56bca09d7ee5ed06cd8bc1aef638eb94fa025111b814418fb385fa7b0bf7,159693,3297104,€0.000800359,,,,,,
2023-02-09,0.3,0x53149a66c256f96dc963872d373d254e5ffaddcfbf340db4bf891e978939096f,159693,3213799,€0.000780137,,,,,,
2023-02-09,0.3,0x169eb2a0cf7ee48019b3a8c0edf4bbb4d861590fa51759234b6be1203493e448,159693,3151294,€0.000764964,,,,,,
2023-02-09,0.4,0x1203eead21d58cfea238d13c6409d10aea7e02fb8dd30ed4ee6a7be101d47378,67731,3000701,€0.000308942,67731,2939604.5,€0.000302652,Transactions for the storage of the public parameters. 0.4 action of the authorities (each of them: one transaction per authority),,
2023-02-09,0.4,0xc3ee41c3fcce612c9667e6e4579d6204df4d12adc29cdb56c7b8441784a81790,67731,2975801,€0.000306378,,,,,,
2023-02-09,0.4,0xc1290794cc757fd4214dc5301dbffa5a260d7af725bbb3d747adeac115633725,67731,2928551,€0.000301513,,,,,,
2023-02-09,0.4,0x9b849ba789c98c35c4f07ab7628424e5637164e18d3398fea333b5bd34161e0a,67731,2853365,€0.000293773,,,,,,
2023-02-09,0.5,0x6c06da2ea005a66d35607b82e4e3441cfbdfa6aec4567e5cf493ad2760379e33,67688,2832486,€0.000291438,67688,2833637.5,€0.000291556,Transactions for the storage of the public keys. 0.5 action of the authorities (each of them: one transaction per authority),,
2023-02-09,0.5,0xa0e7e42325a700f0f7f014cd1a659722e70ac2dd8564a8920553a905ceb07ec9,67688,2836434,€0.000291844,,,,,,
2023-02-09,0.5,0x47446f3358f1982fc02bf89f3034029ef8a90eb224f2b5b0a47ecc755e9706a5,67688,2841758,€0.000292392,,,,,,
2023-02-09,0.5,0xd60ad9a80ad2058094cea974f66f7e5fef530031aac91cf03fc3088e3b881c26,67688,2823872,€0.000290552,,,,,,
2023-02-09,2.4,0x2ec9ab4d12ec1e114d577e879883d1c81f29b305d2832e72a1fa03905890d505,89772,2785651,€0.000380132,89772,2759303.6,€0.000376536,Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-02-09,2.4,0xd60addc171992a8e5285fbac10023621a40cdb276062d59a1ebeddef36ccae11,89772,2770875,€0.000378115,,,,,,
2023-02-09,2.4,0x6e493365077f1f41fb953e538b53c3514ee3396a03cf6c869e0f5b68caab7e05,89772,2747285,€0.000374896,,,,,,
2023-02-09,2.4,0x3476a2742647d3e399d388ef97604092e98f3e20e7913b340623ee5f0f10be2e,89772,2747598,€0.000374939,,,,,,
2023-02-09,2.4,0x38083e24bbc0d054e0302b4e63a5810c6eb8dd3dc98575de3f23b708e98b95b8,89772,2745109,€0.000374599,,,,,,
2023-02-09,1.31,0x0cdc435d4306fea0804e355773774fd68cf52db1af51437af5903f2e71f4b5e9,21848,2699577,€0.000089655,21848,2685357,€0.000089183,Transactions for requesting the key via blockchain (one line per authority),,
2023-02-09,1.31,0x9065bcec95a6653f0c55c5744de29114e433a08dd99004cb24c132fe87554faf,21848,2691247,€0.000089378,,,,,,
2023-02-09,1.31,0x3dad293895deac2a0a63008bedb2d1bdf0dbab8e8936d69eaf1b87e408f58854,21848,2678903,€0.000088968,,,,,,
2023-02-09,1.31,0x90495361967ccaeb8b5c33cc0a9e8088c6f1fb8451aa84c49272c1d80f7451a1,21848,2671701,€0.000088729,,,,,,
2023-02-09,1.32,0xddf56753677c095e9116237977c3061ececaccf40a9b2a91e4517c7640ba0969,22072,2694186,€0.000090393,22072,2677743.25,€0.000089842,Transactions for key return (one line per authority),,
2023-02-09,1.32,0x998359c0ce2c048c77006ec9a21b2e06d3f3afcff3180334fbcb3cf0388ddd89,22072,2678781,€0.000089876,,,,,,
2023-02-09,1.32,0xeaa04879f504b8ac022441cbf2d23bd2aee6df1c2ba26abe5e602121098a426f,22072,2669595,€0.000089568,,,,,,
2023-02-09,1.32,0xe8ad68234bcf96cd74a81b2efd6d32054874370fdea67c61bf53b73b15200ed0,22072,2668411,€0.000089528,,,,,,
2023-02-10,-1,0xbfa657d0bd8e916bc3e940c57342ad5fd5f9d2eb4ee9061f13ebb26d66281e56,1692477,5267055,€0.012884116,1692477,5267393,€ 0.01288494325233690000,Contract creation,0xA501Bcac8026310896295263CB0751381667A899,"€1,445.32"
2023-02-10,-1,0x7c3945fbae4684f532f858c860252554c9e3d8d11e98fecf21be4597bd2dd8ac,1692477,5267731,€0.012885770,,,,Contract creation,0x34E15cfAe586546aE3edeF536C7dd2C62D80c318,
2023-02-10,-2,0xa87d55d01362d21094661ad8d28f4d6c3e8319ca358adbf730f10d7b6e8fe43e,67153,5266825,€0.000511185,67153,5266772.667,€0.000511180,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) key_on_block",,
2023-02-10,-2,0xe9d6cc7963f28b2cc301f8a309dc6a4c219159a36f798b1b30d2376609dbff60,67153,5266820,€0.000511185,,,,,,
2023-02-10,-2,0xe25db1a943c0bf992cdb55613c54fa099283a2f1762579f39ce9d0698bee227f,67153,5266673,€0.000511171,,,,,,
2023-02-10,-3,0x2caa6ffe4f655ee47574ae55b3700a678d43a7f7ea9895208e96cae2ee964703,67153,5266825,€0.000511185,67153,5266895,€0.000511192,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) main",,
2023-02-10,-3,0x005a19a9f93e0aaf86e5a1fb2bbeec527b06631b37ca78f2471d24feba73ef45,67153,5266822,€0.000511185,,,,,,
2023-02-10,-3,0xce60b7477ae341bd1b6305585c647643e537f50817debdb8e63a8dfed084d166,67153,5267038,€0.000511206,,,,,,
2023-02-10,1.2,0x58d6c762dcd933987c5eb7bd0b817525f46df84f459c0df59372973d16267146,67533,5266529,€0.000514049,67533,5266480.8,€0.000514044,Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-02-10,1.2,0xc12f3b8ae12feaf478305b80cfb30a3e0f909143c604a9eb0e4981ff07a5dbd4,67533,5266504,€0.000514047,,,,,,
2023-02-10,1.2,0xa06d72578af46de7c1e0dadebbb3c2be9b23ef8bd422e87f422accc551ade9bf,67533,5266432,€0.000514040,,,,,,
2023-02-10,1.2,0xc67cb7e1a2dd0bf105e46aa58a7a003a47001d4c6520305569e2de2c43717d93,67533,5266477,€0.000514044,,,,,,
2023-02-10,1.2,0x65bd00c2d42a1b763f5790bede953a7f014ef9d3051a95408d82eaa625a4cbab,67533,5266462,€0.000514042,,,,,,
2023-02-10,0.1,0xf8b263628ee47a801a4498641080e794e2a9a7e135271f00c714819737171b9a,67755,5266403,€0.000515727,67755,5266427.5,€0.000515729,Transactions for the storage of the authorities' names. 0.1 action of the authorities (each of them: one transaction per authority),,
2023-02-10,0.1,0x1b6bad621630bc3a0822c4d7c60a7a53440b92fdd0e59db5e5d1bf3ef3d7cf31,67755,5266457,€0.000515732,,,,,,
2023-02-10,0.1,0x334e890f4da670447d497cad4eb71830674a09b86773f2c4febcdc1a7cc39187,67755,5266445,€0.000515731,,,,,,
2023-02-10,0.1,0x782183b8d168910c8b9f493e5b60ed2650136c045462a5529649e3fce8bca0c9,67755,5266405,€0.000515727,,,,,,
2023-02-10,0.2,0xf93e280a044913846aa568ee0c1d87c8ae47bc99cab773b5e957126aa2c9f0f3,113680,5266318,€0.000865277,113680,5266311.5,€0.000865276,Transactions for the storage of the hashed elements. 0.2 action of the authorities (each of them: one transaction per authority),,
2023-02-10,0.2,0x74ccb1b518641f7cb67de4dc3d9f3745d9f0649c1ae9d4fadd7e56d32d970944,113680,5266330,€0.000865279,,,,,,
2023-02-10,0.2,0xdfa025807f554286e7faba3d50d4816d16d53acabdd9e0bcaf6bdf0377efeed6,113680,5266297,€0.000865274,,,,,,
2023-02-10,0.2,0x732d0a0b443340bdd28166c1cf5d46ef48717ba16f4363ebc2e6d5cb7b547caa,113680,5266301,€0.000865274,,,,,,
2023-02-10,0.3,0xace9b3e0bff60b5e33ca040b918c4e7cf943b88df9b22d0b2327d35a20893d64,159693,5266286,€0.001215498,159693,5266305,€0.001215503,Transactions for the storage of the elements. 0.3 action of the authorities (each of them: one transaction per authority),,
2023-02-10,0.3,0x1b1f25305a75c0e8d05f1d1450fff9a61e0d0b82c7dd80bbe2b5021b7971e1df ,159693,5266288,€0.001215499,,,,,,
2023-02-10,0.3,0xa4145a56c2a0453ea50f295cd16fbc1398ee187a55b8e6e128612a4786f5927c,159693,5266310,€0.001215504,,,,,,
2023-02-10,0.3,0xcf7b9ede7ede41507b54b0da1bb738d2c8161316e88f367a5de1de68e5769e3e,159693,5266336,€0.001215510,,,,,,
2023-02-10,0.4,0x698a724e07eac98f57dae51832ba370e1bda67a56e46b1ef0aaa15a0c1516b7e,67731,5266320,€0.000515536,67731,5266339.5,€0.000515538,Transactions for the storage of the public parameters. 0.4 action of the authorities (each of them: one transaction per authority),,
2023-02-10,0.4,0x47cfa208f1340201ac9a3f763fc45313fab6b127d31a294b48515b09abeed77c,67731,5266341,€0.000515538,,,,,,
2023-02-10,0.4,0x09434873cf8f82558a4e506d73fb348146580a205d96363468c9688bf7122576,67731,5266331,€0.000515537,,,,,,
2023-02-10,0.4,0x6be8f6313429b17e5a6293cf898ecf7244474c5f4efd4a9e6cb710e4cb24cb55,67731,5266366,€0.000515540,,,,,,
2023-02-10,0.5,0xd34268001c30172283f5d5143e97c0e959475166650938a013a01a7b30f2c15f,67688,5266335,€0.000515210,67688,5266458.5,€0.000515222,Transactions for the storage of the public keys. 0.5 action of the authorities (each of them: one transaction per authority),,
2023-02-10,0.5,0x48f26d258bdbf092c7fd361551f777d57844e640f996869106762d55d95a4d0b,67688,5266437,€0.000515220,,,,,,
2023-02-10,0.5,0x1179b375101ee417928e2d37031a66dafa4562147b98e2efd0b29aa4c237bd63,67688,5266498,€0.000515226,,,,,,
2023-02-10,0.5,0x71d9a57927a6ab4e464b2b2e1e04aed239e3b2ad37bbca4fced4666b6f3f8d19,67688,5266564,€0.000515232,,,,,,
2023-02-10,2.4,0x4d6f5846e792397ed2b134e227550cf39967350aee993182f1ceed0f8a618f96,89772,5266682,€0.000683348,89772,5266682.2,€0.000683348,Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-02-10,2.4,0xa521c12f28badc19fb516edef1a322a970adb29a7bc1a26699047125b3bc634d,89772,5266800,€0.000683363,,,,,,
2023-02-10,2.4,0x4e020c9799ab075666a6cac9c81768bd3ade3b1a20b8ca6f6f10838580233589,89772,5266717,€0.000683353,,,,,,
2023-02-10,2.4,0x994f24da3167ff21d7a182a2e4877bb14f70105a31b7799ba20c4691dada9988,89772,5266647,€0.000683344,,,,,,
2023-02-10,2.4,0x98b11bb577c41145ac606053fa300be30740717488d93806d0dcfd66046bc020,89772,5266565,€0.000683333,,,,,,
2023-02-10,1.31,0xa4c552c78c73179eb460aa82b7ad6da8001c1f9e21b13d29dfb3aa5dbc58afae,21832,5266581,€0.000166183,21832,5266595.75,€0.000166183,Transactions for requesting the key via blockchain (one line per authority),,
2023-02-10,1.31,0xd92d099cbc4b2ea1408edff70050a318cd8b86907d505d9794cc32109ff710b1,21832,5266534,€0.000166181,,,,,,
2023-02-10,1.31,0xac3b026cca9cadccdcbdd04d933c731590fc4884f838fdd428c8bdb239ed9079,21832,5266618,€0.000166184,,,,,,
2023-02-10,1.31,0x088c2e806284775eae6c4ec444fade5fae0d6013efb459b210442702458bf801,21832,5266650,€0.000166185,,,,,,
2023-02-10,1.32,0xe7c6bd2286127656c5238d854b24ea4e969fb7efda6d0a3887c020bf526030d2,22056,5266520,€0.000167886,22056,5266589,€0.000167888,Transactions for key return (one line per authority),,
2023-02-10,1.32,0xdf763b5b00d296303b949a190cfa275eefd0500bc0c8d101708669c17072642f,22056,5266583,€0.000167888,,,,,,
2023-02-10,1.32,0xa2fb2b96ffe2cc853cf1fd81d5f2cf2ca3a0b144a16b83fb06453b234748e1e8,22056,5266643,€0.000167890,,,,,,
2023-02-10,1.32,0x4d5178b1dc3a9e4184e3d5bdfc964bd4be79e247c834fc08af71b86f6ec6ef08,22056,5266610,€0.000167889,,,,,,
2023-02-11,-1,0x0864a44a0b65d744c8a5baf201e7b072650b9ebb80dfe26403adfb979d5221de,1692477,99997445,€0.240934870,1692477,99997446,€ 0.24093487208620300000,Contract creation,0x6D5B03A986442f93f44C54826874D04A4685a055,"€1,423.60"
2023-02-11,-1,0xee87326db9dcbb4d413df294c74e1f2a12116c56845eedb222dada0edcede492,1692477,99997447,€0.240934874,,,,Contract creation,0x7DF351501a4Fc9759347eF59A493881fdcfD396F,
2023-02-11,-2,0x46c3500c41ab9bcc8bcb3dfa87f6f2f7fb6cee1356e1ef047ef6349d107af312,67153,99997445,€0.009559657,67153,99997444.67,€0.009559657,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) key_on_block",,
2023-02-11,-2,0x4cf6534ccd56dc786ac178f9628f2d07a3d2b07fa76c9d1332a5f85bc78bc277,67153,99997445,€0.009559657,,,,,,
2023-02-11,-2,0xa2ca96d2ff75e705e14118158dd5bdf1fbc781219c7cfd980d47317672aaf409,67153,99997444,€0.009559657,,,,,,
2023-02-11,-3,0xdc451795110e20892e9593984bdca887f35afe37fde47082693ff615c807fcef,67153,99997447,€0.009559657,67153,99997446.67,€0.009559657,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) main",,
2023-02-11,-3,0xfe95a5e05adc68fd0281d2c77e5521494e8fa9e78b19476dfb0aa7319fd09a30 ,67153,99997447,€0.009559657,,,,,,
2023-02-11,-3,0xbcfa3e41d14f4727f5a46d6cf36838f5eaef47401d39bd6225d185650c6ce431,67153,99997446,€0.009559657,,,,,,
2023-02-11,1.2,0xd297b36dfbb414500f32784cf3ae6fb15d81fad20f9a0710260c85687743277e,67533,99997443,€0.009613752,67533,99997444.2,€0.009613752,Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-02-11,1.2,0xcab5fcbb9ccbeb8d12dabc46a305b0f34bf48c4e1da4ba7eb669959e62536470,67533,99997444,€0.009613752,,,,,,
2023-02-11,1.2,0x262ff27dc6798039d0f13e138eb7b2999e93348cc73d2bce83b9a6d69d4ca64e,67533,99997445,€0.009613752,,,,,,
2023-02-11,1.2,0x0d025ccd2c1890298a6557d707456c8df1fb9f049b90418f3253f249b1c2c1bd,67533,99997445,€0.009613752,,,,,,
2023-02-11,1.2,0xae9263dc5635445961deb7bb72e821187ddb82d0a0c883be94a886f2247472eb,67533,99997444,€0.009613752,,,,,,
2023-02-11,0.1,0xe710e4f9c768e96865b1639c94292659bfd1034e8b6ac8833f118163224b1794,67755,99997445,€0.009645355,67755,99997445,€0.009645355,Transactions for the storage of the authorities' names. 0.1 action of the authorities (each of them: one transaction per authority),,
2023-02-11,0.1,0x9b43c59984c61011c4320ad7cdb93d9b363796df81d3b4838f8f76769444df0c,67755,99997445,€0.009645355,,,,,,
2023-02-11,0.1,0xd2a1def705dad7f194dc408ae1840f37b419af0df4677e9cc151aee3374d079e,67755,99997445,€0.009645355,,,,,,
2023-02-11,0.1,0x7bce4b83fba42852348f130833eb13d80b2286a33b236a10c66b4db0e2cfd220,67755,99997445,€0.009645355,,,,,,
2023-02-11,0.2,0x305478ffada89cb34391c01091d2d77d2366db8b38e3e26fd96c32a2bf963c48,113680,99997444,€0.016183071,113680,99997443.75,€0.016183071,Transactions for the storage of the hashed elements. 0.2 action of the authorities (each of them: one transaction per authority),,
2023-02-11,0.2,0xb6c3cdfd88de04e68da663fdd20250057e8f46f623c3f09f7383da18c27bfc5a,113680,99997443,€0.016183071,,,,,,
2023-02-11,0.2,0x906103b93cae6d19373ecba133d1935f278e6404ade807ca3cc78fb7e56ffa49,113680,99997444,€0.016183071,,,,,,
2023-02-11,0.2,0x269c005d82c640534b1a9c6ab58e4ade6b9b5df9c87dc8a7e1d4805d59413012,113680,99997444,€0.016183071,,,,,,
2023-02-11,0.3,0x6e8c52f2328b42d9fdb97e89bf00535f04e14a05139f8912310af958859adfff,159693,99997444,€0.022733314,159693,99997443.25,€0.022733314,Transactions for the storage of the elements. 0.3 action of the authorities (each of them: one transaction per authority),,
2023-02-11,0.3,0x5596da4234eb0c69daa40c546d5159963780825d265fd65416f29e26ed601fa2,159693,99997443,€0.022733314,,,,,,
2023-02-11,0.3,0xaba47dcbfa996d6a9bfe68c325e67c592dc272c84e97c59e65911b1465121271,159693,99997443,€0.022733314,,,,,,
2023-02-11,0.3,0x1ed158982bb4bc1ff01ce2a73e63d1c10d836a67354c5905a4e61eac8a032f98,159693,99997443,€0.022733314,,,,,,
2023-02-11,0.4,0x1a415f8489baa6ebc878f9ee5bb9687ba032edb8d7e98c6208ffdd2db356a0e5,67731,99997444,€0.009641939,67731,99997444.5,€0.009641939,Transactions for the storage of the public parameters. 0.4 action of the authorities (each of them: one transaction per authority),,
2023-02-11,0.4,0xf801d393d2dd6afb0b0af22f85b24ef3caa02997d79a7d98b4eae445917033a3,67731,99997444,€0.009641939,,,,,,
2023-02-11,0.4,0x8a8c7ab4b268094be73b05702c000752fbc6ddbe4a4f251fe4271c6f1a3fd830,67731,99997445,€0.009641939,,,,,,
2023-02-11,0.4,0x1099798368bc45f3681bd7c83f865961719f0108a2d8c8ebc18d628ffc1ef5cd,67731,99997445,€0.009641939,,,,,,
2023-02-11,0.5,0xac0968c07a630112a3bb83c5cd0bb228eea01427b28cee2ad2dd7dec01f1b70d,67688,99997446,€0.009635818,67688,99997445.75,€0.009635818,Transactions for the storage of the public keys. 0.5 action of the authorities (each of them: one transaction per authority),,
2023-02-11,0.5,0x28b6e35e37fe309fb27679d79b8bae28dc3362beebeacd46484c4c7b80b8a731,67688,99997446,€0.009635818,,,,,,
2023-02-11,0.5,0x696447b577f10496020985b9fa46aa5903a5e7249e70226b86c264beaf899081,67688,99997446,€0.009635818,,,,,,
2023-02-11,0.5,0x4829cb8b58473a24d6ad78cd281f70b983b5f7f7472eafeb85745ab5c989338b,67688,99997445,€0.009635817,,,,,,
2023-02-11,2.4,0x8c6f3fd60943eaad050b40808c48482771e7c3c76d878814c8a032a846780c1c,89772,99997444,€0.012779615,89772,99997444.8,€0.012779615,Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-02-11,2.4,0xe620f6fb67e82235192b6c0e58fe189eab5854292a88879d8453eb648401b4bf,89772,99997444,€0.012779615,,,,,,
2023-02-11,2.4,0x94c4cc3651d84a5a9f7a4b7241d65420acef8e88ab47cc3b6070df50ab5ed7f0,89772,99997445,€0.012779615,,,,,,
