Test date,Op type,Transaction hash,GasUsed (unit),GasPrice (avax),Final cost €,Average gas,Average avax,Average cost €,Transaction type,Contract address,"AVAX/EUR (adj. close, source: https://finance.yahoo.com/quote/AVAX-EUR/history/)"
2023-05-20,"1,2",0x39aeeb36918b8cf2d9dafd6c7483c4a7098da6c89f1612bf434786100bfea48b,67533,25000000000,"€0,022826154",,,,,,
2023-05-20,"2,4",0xf1229161f85938e2f4d461ca6e59ebfe532b87ce62486f8cd8d02004d5e88c02,89772,25000000000,"€0,030342936",89772,25000000000,"€0,030342936",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-20,"2,4",0x451f45a4f4c06fa0b5775877900d5665cec2b6c4f31c5fe5c7764c95deabbbdd,89772,25000000000,"€0,030342936",,,,,,
2023-05-20,"2,4",0x7685f61a5fb566153110b9053b6b7614e2cfab3064091abcf66abe27d8242582,89772,25000000000,"€0,030342936",,,,,,
2023-05-20,"2,4",0x11de413759f24682d62b1d63648e418a6e47606727a734f9ec207f51a7acc97a,89772,25000000000,"€0,030342936",,,,,,
2023-05-20,"2,4",0x8f1ababed2f3be4d225284c7bf8f83be799c019c242a14599bdddde12f4671b0,89772,25000000000,"€0,030342936",,,,,,
2023-05-21,-1,0x0419ddf9d95c3fd3584f845938b8444fa5d561d9f4f317efb2f85f1230d5974d,1692477,25000000000,"€0,571634107",1692477,25000000000,"€ 0,571634107",Contract creation,0xa297E38719c89582CFd1e52C419c2626708ee191,"€13,51"
2023-05-21,"0,1",0x339a39eeeaee9ee0fd7ebac79f815e5b361f4531278f27ba25e5d8d6954ad342,67755,25000000000,"€0,022884251",67755,25000000000,"€0,022884251",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-21,"0,1",0xaddfce584da060fc5e8df03e8c8fca0beb00ff6c02fdd6492e35e34d934f0ad1,67755,25000000000,"€0,022884251",,,,,,
2023-05-21,"0,1",0x05134eabd564998c4191309e5fa55223d49f241cec5baefae56cc6f6b2f295f4,67755,25000000000,"€0,022884251",,,,,,
2023-05-21,"0,1",0x5b43826a523b2c211ff901619990b77d68c729459b4e69cdaf7c228cd9b94edf,67755,25000000000,"€0,022884251",,,,,,
2023-05-21,"0,2",0x4b179606602d8eec581e8d279057d54ce8d8d260e000f3cdd846b9dc96d7727a,113680,25000000000,"€0,038395420",113680,25000000000,"€0,038395420",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-21,"0,2",0xb8ebabd6291488db71a263529322c2201c6c4dc82a25a5b01dc0f44165927431,113680,25000000000,"€0,038395420",,,,,,
2023-05-21,"0,2",0xeb2b989fdafad33d51f3118a9c7dac1a879598f2b56e434890bb395b350d3377,113680,25000000000,"€0,038395420",,,,,,
2023-05-21,"0,2",0x77c622c655e3457f2938e1a02d73fa77842f89815f82d60dc5e20ab7bff430df,113680,25000000000,"€0,038395420",,,,,,
2023-05-21,"0,3",0xb970af00982597ee8bedc4a951955fc83238a550a9c1eec00f8ef911400b3db9,159693,25000000000,"€0,053936311",159693,25000000000,"€0,053936311",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-21,"0,3",0x810859c5df5e66bf1dfbea3da3b1cb3704df7e3a81c6bfbf4254d63482e25d3b,159693,25000000000,"€0,053936311",,,,,,
2023-05-21,"0,3",0x444e46fb27d7f0bf8b2814609aaf68c56f5deeaa9588df42edfea81d58ae3b0b,159693,25000000000,"€0,053936311",,,,,,
2023-05-21,"0,3",0xfe0ca87183818bb3cb5d2df9b84395490012397c53c576cbc703276769ab37e0,159693,25000000000,"€0,053936311",,,,,,
2023-05-21,"0,4",0xb6b26f35d0752319ff3d16dc09af87aaa5d902a311509d9050f58498d0a7211b,67731,25000000000,"€0,022876145",67731,25000000000,"€0,022876145",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-21,"0,4",0x46ae00635478d7decf4e24d78d4a43af5bfacf3d96e2d2160afce2e459f0bd2e,67731,25000000000,"€0,022876145",,,,,,
2023-05-21,"0,4",0xbad7091fdd0b7c76546435affcf727a32a33ffa5b8e1c5cbf4fbc4672bbf2e8c,67731,25000000000,"€0,022876145",,,,,,
2023-05-21,"0,4",0x5713a9ce3837c8699138bd4709248f797e17ff3ff670b32ae3701ee2b3ff95f3,67731,25000000000,"€0,022876145",,,,,,
2023-05-21,"0,5",0x69e3af9cd56f8de4fa4588b47d42c67a6ba83cb360dd94479b1734925ef2af12,67688,25000000000,"€0,022861622",67688,25000000000,"€0,022861622",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-21,"0,5",0x0b77895e1684aa76f4fff0dc983fb1344f6dafd06c688aa92098a506bbc25269,67688,25000000000,"€0,022861622",,,,,,
2023-05-21,"0,5",0xee900b4c0221f12d643a7815e0b2ffe7dfcf53e8105343cef29ddef63124c1e5,67688,25000000000,"€0,022861622",,,,,,
2023-05-21,"0,5",0x3831de4db05204fbe09726b8160f55196352e8005ab997c54287140937453cce,67688,25000000000,"€0,022861622",,,,,,
2023-05-21,"1,2",0x880e08cf16e9e2ff755ecae4106414cc4aca447872389a9e61dfc461de7ef69d,67533,25000000000,"€0,022809271",67533,25000000000,"€0,022809271",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-21,"1,2",0x5ca9788ec04fe3dc773ee5c0fb5a70c1e4d403efde76189c4310e18820ed9a0f,67533,25000000000,"€0,022809271",,,,,,
2023-05-21,"1,2",0xf54679a59e9d90e7c17cc525b2bad3d87278db102bff32478dce3fe47f502f67,67533,25000000000,"€0,022809271",,,,,,
2023-05-21,"1,2",0x680d50143d66dcde5d60cf40aa8f8c6ddc81d4ace0ef5815f0502f9675249947,67533,25000000000,"€0,022809271",,,,,,
2023-05-21,"1,2",0x053a5eac3f8b46b5f242178ff96119452dcb7911c5f9db080b69b09b2cde6e0b,67533,25000000000,"€0,022809271",,,,,,
2023-05-21,"2,4",0xcb9f8f85019fe4ce9ecbfc251749b39c79d162f1a39c0a7360f8203cc4de0137,89772,25000000000,"€0,030320493",89772,25000000000,"€0,030320493",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-21,"2,4",0x08dbbc2b63a18879c5ef8d537c273728d6e27adc201a09fb256002ad812a7d91,89772,25000000000,"€0,030320493",,,,,,
2023-05-21,"2,4",0xf31eacdd651c695a5a5b671015ba9622bd5e12d043b20697ac04b886e2019221,89772,25000000000,"€0,030320493",,,,,,
2023-05-21,"2,4",0x388993b9a0b9e884db4d181dc6425d85e1bbc5ea0e67421a88224095f6e3311e,89772,25000000000,"€0,030320493",,,,,,
2023-05-21,"2,4",0xf0a6433150700bca9714d7e5b46691b88250be2d2aa22f8204bcbaa216c8adf3,89772,25000000000,"€0,030320493",,,,,,
2023-05-22,-1,0xbb66234d779448a31d85725bf6ed1655b8a31c619c99bba02a6ff2adf902ad57,1692477,25000000000,"€0,569095391",1692477,25000000000,"€ 0,569095391",Contract creation,0x9e7a9fb8c987AC3edcE3A7186c0c749f02b488DE,"€13,45"
2023-05-22,"0,1",0xc3b8386fa3cfe4aa7407615f3c8830ef00c2ec5193bad626dca01aa5d110e130,67755,25000000000,"€0,022782619",67755,25000000000,"€0,022782619",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-22,"0,1",0x8fd5757c50d8c2f8c2b4251523a7ad885063dcb90504607d09cc3a00c7f30c16,67755,25000000000,"€0,022782619",,,,,,
2023-05-22,"0,1",0xa0d492458ba14ced19ac43a182619dd10347abfb97c790944d5ff9eb0b35fd2b,67755,25000000000,"€0,022782619",,,,,,
2023-05-22,"0,1",0xa446939965b94ab256d9409d6fcfd4413871f10976b197006cb946144b38b383,67755,25000000000,"€0,022782619",,,,,,
2023-05-22,"0,2",0x28accffaf4d8ffe02e641dc6ae0354d6f152d5d8caadd20f8b0db75db1d4e9f8,113680,25000000000,"€0,038224900",113680,25000000000,"€0,038224900",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-22,"0,2",0xd3d4d02f3ec6b58d5443c4531b05806027cc22ec9b2cce1cdea1b5be62a37191,113680,25000000000,"€0,038224900",,,,,,
2023-05-22,"0,2",0xf0a7642eb77aea6cccd0422f5cde81517a03b8dcc8bd5029c4e24a2d56e34f5e,113680,25000000000,"€0,038224900",,,,,,
2023-05-22,"0,2",0xa9e0446cfa8eef0f0a4ed81d25dc02190df053d37ee8de0ce02110d3bf1807e3,113680,25000000000,"€0,038224900",,,,,,
2023-05-22,"0,3",0xdcdfd1697d17be75e25069a5e9c05df1c2d0766a65c3215005fcf2563e6bec8c,159693,25000000000,"€0,053696771",159693,25000000000,"€0,053696771",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-22,"0,3",0x5fa1aecd44aa3f5867f6275fb27eea2249999829d8f65de5ca1f11ad890fd0e1,159693,25000000000,"€0,053696771",,,,,,
2023-05-22,"0,3",0x4314e3402a7a44303bd5d95182fff65e8a8eb099f6f93b1678cd3f89daf89c3b,159693,25000000000,"€0,053696771",,,,,,
2023-05-22,"0,3",0x68daf2683c0614b53667158d4a8286d54e8fc32c8fe6370c9a21cc7fffe6025e,159693,25000000000,"€0,053696771",,,,,,
2023-05-22,"0,4",0x8764586aa0c7119691b7e9b2703c6cd12cf094b18ed3d3ec1c9afb19b5d57060,67731,25000000000,"€0,022774549",67731,25000000000,"€0,022774549",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-22,"0,4",0x792be6bad4fe63c044c60d1976ab90037d6eae45ebcc3bd70b2e3bfa27aa6ac5,67731,25000000000,"€0,022774549",,,,,,
2023-05-22,"0,4",0x19245005f37d988f5fbee0294126f0d9eb5319a5c286848cd29d4696f22e8900,67731,25000000000,"€0,022774549",,,,,,
2023-05-22,"0,4",0xacc0829babc6eaf30dce1d3690324d584e0d4c5d7c498310f80d40eda75dd4d9,67731,25000000000,"€0,022774549",,,,,,
2023-05-22,"0,5",0xc47f4173fb3b2f4197d59c8816101f487154469405def7b9f9fdf7d50ebb24af,67688,25000000000,"€0,022760090",67688,25000000000,"€0,022760090",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-22,"0,5",0x0a5ce8f1c8a7510ceb438adb489b9f3198e9cb44468c7964ade66c1166883db8,67688,25000000000,"€0,022760090",,,,,,
2023-05-22,"0,5",0xe008b83186ee2492e186891b036508b38d833485604e7ea283ab75931705b457,67688,25000000000,"€0,022760090",,,,,,
2023-05-22,"0,5",0x472b780582a24ffa156b2be58310b5c16ca220c165bd2d2c01b51043e2fe0c7d,67688,25000000000,"€0,022760090",,,,,,
2023-05-22,"1,2",0x389413b4745637ec3e8007ff383ac0bb25f92432691601de70f4382af15c586f,67533,25000000000,"€0,022707971",67533,25000000000,"€0,022707971",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-22,"1,2",0x384c37d31dace3ae940e49b8b65dcfee622a3bef98f7ebc1e5f89e8a11a7969e,67533,25000000000,"€0,022707971",,,,,,
2023-05-22,"1,2",0x8b9dff1431336a8003d1c36b34a1bfcc8eab1d79630e7e8bb7cd656b95d62bc8,67533,25000000000,"€0,022707971",,,,,,
2023-05-22,"1,2",0xf3a8ff30b5bf39003fecf10b2d60af9d1fdca349e6b68abec84f6e180f4f6705,67533,25000000000,"€0,022707971",,,,,,
2023-05-22,"1,2",0x4840906d265aa33dc4fab13c7d374fc3a65fcb2945ce330f522ce50ca8edd03c,67533,25000000000,"€0,022707971",,,,,,
2023-05-22,"2,4",0x0dace2437662d3c973bf427188bc882c1727f88424c9a9136aaf59f1d166d730,89772,25000000000,"€0,030185835",89772,25000000000,"€0,030185835",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-22,"2,4",0x28136c995f99121d0b33c3aa11d05386e9776b79b372a08f62f6f78968f93abc,89772,25000000000,"€0,030185835",,,,,,
2023-05-22,"2,4",0xf13f0e7f6f98d7daa0617548b924d990bdf66e41e653135fa26dae1071de96ab,89772,25000000000,"€0,030185835",,,,,,
2023-05-22,"2,4",0xefc4cfbae6806b9cfadbe4743f84bb0e0592808e4094c4aff6dae224085dd1fe,89772,25000000000,"€0,030185835",,,,,,
2023-05-22,"2,4",0xef8100eff1a5a4ec95cb3eaad477ad8264c342e7988577316da500ff5bf0c052,89772,25000000000,"€0,030185835",,,,,,
2023-05-23,-1,0xca348e8a88b8e4f70ba62f2731d06ab1b37f17703b1a02479d2ffa1deaf2920b,1692477,25000000000,"€0,580519611",1692477,25000000000,"€ 0,580519611",Contract creation,0x53D1634a4cF33E088D9367ec773CEE6c7330B509,"€13,72"
2023-05-23,"0,1",0x4f22cd5a1f51145255bc6105ad89ffd35a518b24a62325cdef5965b10064c546,67755,25000000000,"€0,023239965",67755,25000000000,"€0,023239965",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-23,"0,1",0x4cf7048757a684af9d71d2aabb05d89759735dd136a389337b4da365bcaf60e0,67755,25000000000,"€0,023239965",,,,,,
2023-05-23,"0,1",0x4b735c394021119dbc02b2d636d11e574b4fc0afdb818ae811929ba9e7f3a39d,67755,25000000000,"€0,023239965",,,,,,
2023-05-23,"0,1",0xde3e2f75c45fb36916c47fcbe561a1aea2571aebf5eb6a579b6100c8a8ee738a,67755,25000000000,"€0,023239965",,,,,,
2023-05-23,"0,2",0xcc658f366922841753a976211ebb1610e458bfabf8beb124d925eafa5b1b881b,113680,25000000000,"€0,038992240",113680,25000000000,"€0,038992240",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-23,"0,2",0xb4a84e48bf6d2edbbff3d57dfd494524465101c6dd2bf9c7b4f078233b907959,113680,25000000000,"€0,038992240",,,,,,
2023-05-23,"0,2",0x6657c16002eaf03eed0f51b1f5e82b46c679e2c37cd331ebcd1e31eb2e423e18,113680,25000000000,"€0,038992240",,,,,,
2023-05-23,"0,2",0x775e6f7735f946a1973a14d9420b687352c842a2f1df18d1648d744edc196439,113680,25000000000,"€0,038992240",,,,,,
2023-05-23,"0,3",0x6bdf31c420be322639753e4a273b649497e38edcd87c06eaa8c225cf7b220c03,159693,25000000000,"€0,054774699",159693,25000000000,"€0,054774699",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-23,"0,3",0x74195f6bf165bc23b595d4d09462bfc6d005c98c62e7972841f2d99286b4e8d2,159693,25000000000,"€0,054774699",,,,,,
2023-05-23,"0,3",0x7356927d6cd6364cc6f2fa53ae4fad6edde1f3b24e5d7a7bd820e4b3f8136dc1,159693,25000000000,"€0,054774699",,,,,,
2023-05-23,"0,3",0x354620ba081fad71142bb81f7b90edf6ec158ca89dbe005728a60678b6b0aa16,159693,25000000000,"€0,054774699",,,,,,
2023-05-23,"0,4",0x0217838661fce1c63ce730c7e52ea6aae75b0556850a5c37e7ba8a58935b9363,67731,25000000000,"€0,023231733",67731,25000000000,"€0,023231733",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-23,"0,4",0xc022d7d6d48043b479ec5aaf7a638d963c7a55f54d4aa8273e0b1cc29351aa08,67731,25000000000,"€0,023231733",,,,,,
2023-05-23,"0,4",0x375b5cd845dcdee7ed82786ae27f85fc63705205d8b2bd5b1de7ab862716de75,67731,25000000000,"€0,023231733",,,,,,
2023-05-23,"0,4",0x2a27a700bd0008e8dd334254638d39d5065335f1265290c75fc8c4a2799325d1,67731,25000000000,"€0,023231733",,,,,,
2023-05-23,"0,5",0x576c0fdb709a8aad5fc24e04fdaaf9f6eab9558913a39b3a06930b640d8b7a73,67688,25000000000,"€0,023216984",67688,25000000000,"€0,023216984",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-23,"0,5",0x66853c7f6729761eacf4c5790627b2ca39db8ebdcf81213396878b3f7ed35cc5,67688,25000000000,"€0,023216984",,,,,,
2023-05-23,"0,5",0x9c4d1c3c27c0073d57e2502b4eb9764c4ec87e0f5c51eb62f8dca469b89ec0ee,67688,25000000000,"€0,023216984",,,,,,
2023-05-23,"0,5",0x3948d3c4a65b75b299aa5bac9966bc3b66d9541ae8adfea4e2ca9230aa212861,67688,25000000000,"€0,023216984",,,,,,
2023-05-23,"1,2",0x9d8b48e61dec3c14b2d469d04d49d9efc8697082bad08b8bdc7f35d011d59dc8,67533,25000000000,"€0,023163819",67533,25000000000,"€0,023163819",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-23,"1,2",0xad0df0045c4bbee9bf06125dd964a7609c406ca2d657051c862fe9f1643347db,67533,25000000000,"€0,023163819",,,,,,
2023-05-23,"1,2",0x85bb5fac2fe0e381b72707ad96510cd0d98aec3113849309b362e5dea30ecd53,67533,25000000000,"€0,023163819",,,,,,
2023-05-23,"1,2",0xeaffc5aca11be191b608b093d504376a4ab465c28d2b5e1444c46569eeb6f162,67533,25000000000,"€0,023163819",,,,,,
2023-05-23,"1,2",0xea4f9bf88adfda524598d49607d25bc61e33a159dd3921858671d88f0613974c,67533,25000000000,"€0,023163819",,,,,,
2023-05-23,"2,4",0x1e99c2994c58d128c5365979f90697fd7e01cece280794448507329fe87e2d35,89772,25000000000,"€0,030791796",89772,25000000000,"€0,030791796",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-23,"2,4",0xe34ecbfc04956cdb96bd7119b8970b36a26c44e349a60ab7108c139613a5e3f2,89772,25000000000,"€0,030791796",,,,,,
2023-05-23,"2,4",0x8d676db37d332f786ce4c5aa4fa16de559516a3eb308ae86a6a9539b960fbdf1,89772,25000000000,"€0,030791796",,,,,,
2023-05-23,"2,4",0x1035b413d49f5278b04c65be45699e29d2b541db74c1a323f2d2c94f01c75163,89772,25000000000,"€0,030791796",,,,,,
2023-05-23,"2,4",0x5cc779144f962f7621c44a813f1cd0aba9275821857d99d201b702081ca3b721,89772,25000000000,"€0,030791796",,,,,,
2023-05-24,-1,0x08e3d841371f722f70e915dfee59003b3b4893afbb12470909add33c578a2142,1692477,25000000000,"€0,564441080",1692477,25000000000,"€ 0,564441080",Contract creation,0xEe5A8106251BD202feAF0e6f7b690892707206bC,"€13,34"
2023-05-24,"0,1",0xd8d09c10c37e9794476fe2ab6d8aa0f4154be68c8eda3121033e9d90e54586ef,67755,25000000000,"€0,022596293",67755,25000000000,"€0,022596293",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-24,"0,1",0xf9acbcf6240fa111cd4150ff736628f79c621266bd037b70e69712b1e6cc9d9e,67755,25000000000,"€0,022596293",,,,,,
2023-05-24,"0,1",0x177cba4222c7953c36025a3f212924034b6ecc3fa0803f99eca58ba456f73a65,67755,25000000000,"€0,022596293",,,,,,
2023-05-24,"0,1",0xf2c161d1ae56a209656d5950ed77053249eef013506e4ae814210f73c789f626,67755,25000000000,"€0,022596293",,,,,,
2023-05-24,"0,2",0x86160987fa06afd4b90d979b34c30e66240d5296f48d20d47b41ed7035ef9130,113680,25000000000,"€0,037912280",113680,25000000000,"€0,037912280",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-24,"0,2",0x6c5de9c72b6379ab2592e83e7fee9e39254014c9fd6357f0cdd9af6b1cbd6348,113680,25000000000,"€0,037912280",,,,,,
2023-05-24,"0,2",0xe6bdf3f72e4168d82732ea3fa76786c524e76e17593c0f5deaf137bad47c8674,113680,25000000000,"€0,037912280",,,,,,
2023-05-24,"0,2",0x53101a2d5103f44dabfe702e1d295e345802dfcdaf682ef7284effa0f47c8e39,113680,25000000000,"€0,037912280",,,,,,
2023-05-24,"0,3",0x8b663be4c339266cbea187b429a5e3ac2dfa55f4f676ca0ba43a5249360a1bdd,159693,25000000000,"€0,053257616",159693,25000000000,"€0,053257616",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-24,"0,3",0x7f2f51ab5d3bfb635c2db421f9363b25b42a6a5ec0ccd76ce1606554b457bd5f,159693,25000000000,"€0,053257616",,,,,,
2023-05-24,"0,3",0x1b0077dc27a91e93e23c502cd2eb5380307b2d4eb6f20cf6c69edc55b6ec52c3,159693,25000000000,"€0,053257616",,,,,,
2023-05-24,"0,3",0x0d687ab59792ebcb15e0abc3e9919ef20b0387a2fdd401fc6efc0475b086564c,159693,25000000000,"€0,053257616",,,,,,
2023-05-24,"0,4",0x7344bbe314e2ed0469665f2f455e7ffa0161ec0f16c96c3a7b521e723f43deb9,67731,25000000000,"€0,022588289",67731,25000000000,"€0,022588289",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-24,"0,4",0x6ca5dd55856078cc7352bb8e8177dbb04d38bc6a858749d3871f64a81ad4e1c2,67731,25000000000,"€0,022588289",,,,,,
2023-05-24,"0,4",0x5e94bc3e09caf130481b0ef17fe5df835496da69ce427a6c6d126b31fe18531a,67731,25000000000,"€0,022588289",,,,,,
2023-05-24,"0,4",0xc729f78701b45b7ee2e37285c746f9f1c30a30b50bcbf3302a0f6b81cc76d51d,67731,25000000000,"€0,022588289",,,,,,
2023-05-24,"0,5",0xc0292090566c39dc9f3101f89ad24bcccddde21d7234e2b441fe4ed6a534d7ec,67688,25000000000,"€0,022573948",67688,25000000000,"€0,022573948",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-24,"0,5",0xe365b932d6df19e7b4564d4865afdfda50c395099d4a1b2a040a950ac7d50652,67688,25000000000,"€0,022573948",,,,,,
2023-05-24,"0,5",0xe26c07b50648c2a8e66c19802c8dbc1c3bc729862ae840409725094ffcc1089d,67688,25000000000,"€0,022573948",,,,,,
2023-05-24,"0,5",0x5bed4bb8a4f644e41b82752777b697f06c4fb098fd65c5b1fb1ad85e70181619,67688,25000000000,"€0,022573948",,,,,,
2023-05-24,"1,2",0x4974b807c775686c8980c762c3a8dae310f3538302cee933396edd485aaf8029,67533,25000000000,"€0,022522256",67533,25000000000,"€0,022522256",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-24,"1,2",0xdaaec520f9584879710fc3051f877306cefebd9cf6847cfeac1fd2d2c31626b5,67533,25000000000,"€0,022522256",,,,,,
2023-05-24,"1,2",0x1058255ab24f9cc8ca83cdee546cb217b04f5f28b0657d13366d5370f533e586,67533,25000000000,"€0,022522256",,,,,,
2023-05-24,"1,2",0x890dcf688967f70be4b4311a0888564c665f306f0f834becc415a0dffb33f938,67533,25000000000,"€0,022522256",,,,,,
2023-05-24,"1,2",0xc0e952eff973250b09dedad2552403d3287b93ca89b5509e69af46fdd24579bd,67533,25000000000,"€0,022522256",,,,,,
2023-05-24,"2,4",0x150a36775c08d110eeccab4b19c75b6aded408190d01dee95353fbfe820b0201,89772,25000000000,"€0,029938962",89772,25000000000,"€0,029938962",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-24,"2,4",0xefe472ca08b630e909c8324465b5257d0fee30407a78e1c6872a683fa64fc391,89772,25000000000,"€0,029938962",,,,,,
2023-05-24,"2,4",0x686a3e94d3aee19ae5ee51607b74a22bacf352e4143abe891e7976d408907dbc,89772,25000000000,"€0,029938962",,,,,,
2023-05-24,"2,4",0x191ce1d0ade987e89b33e37323f84f09a9760847c8199464d96609a2ba818b8a,89772,25000000000,"€0,029938962",,,,,,
2023-05-24,"2,4",0xa12bac91f951b75cb30928f6a9c3cd6454d3c337ca3045938a5c50b815a3828d,89772,25000000000,"€0,029938962",,,,,,
2023-05-25,-1,0x4353baeb0d3023a20720d60f1ed2e05ffcec52110a508b4d82ad41f78f54ea41,1692477,25000000000,"€0,557671172",1692477,25000000000,"€ 0,557671172",Contract creation,0x3BCf91749C715fa1C3F15E7D951cbb9BD8e22e72,"€13,18"
2023-05-25,"0,1",0x044f41b7a8b85172abe8c6c287b08f447a65de4fa4b0e45b2e6faf18fd2e8eb9,67755,25000000000,"€0,022325273",67755,25000000000,"€0,022325273",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-25,"0,1",0x1700910978e24325430b4cfbdce64b5d894cbb517b15cc5121680a3c240510ca,67755,25000000000,"€0,022325273",,,,,,
2023-05-25,"0,1",0x9199b5d394712559949428fd71c9d9afde3fb6ab7785b193a8ddd811c4b24b53,67755,25000000000,"€0,022325273",,,,,,
2023-05-25,"0,1",0xce282e24ca0dbd6cbe417e4f2da9f5c2104862cffb1058d91a3061d0cc67e950,67755,25000000000,"€0,022325273",,,,,,
2023-05-25,"0,2",0xe42ec0af779cea445a120c3af92b0e31e0863904f8f2aa388c91a39883548cd9,113680,25000000000,"€0,037457560",113680,25000000000,"€0,037457560",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-25,"0,2",0x38aca5d221a86304a5bd3ee09ee9d3c80de0f0b7e9b867ed14d838d39b3c68e5,113680,25000000000,"€0,037457560",,,,,,
2023-05-25,"0,2",0x9ce58ab67e5bb55dc39f314a36f7a1296b21fa3484e77cff61cc65463796450d,113680,25000000000,"€0,037457560",,,,,,
2023-05-25,"0,2",0xac70dd085fad36be440c048485786aed1eac4b1dfa91b743e83d06ef34355d40,113680,25000000000,"€0,037457560",,,,,,
2023-05-25,"0,3",0x4d53788ccba168374a99889f6cd63fe1b8db7482f37b4146f6224b38e8609f73,159693,25000000000,"€0,052618844",159693,25000000000,"€0,052618844",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-25,"0,3",0xfc09d438841cf449b38b2a1a4ea4dd21da3e8168fe06e4df231c8c080bc43d23,159693,25000000000,"€0,052618844",,,,,,
2023-05-25,"0,3",0xcdf9a9d96b1a0ff8811bd909e90a31a91be95a5f45003edb779116a93aa0304f,159693,25000000000,"€0,052618844",,,,,,
2023-05-25,"0,3",0x522b07113e2f3d4869e8486c089086802edaf4efd1c689146ceb94df40a77c4e,159693,25000000000,"€0,052618844",,,,,,
2023-05-25,"0,4",0x3e7a4e8c1f138146f79105e19b85ddd2045a72374a88083bac0198a69ad5ad63,67731,25000000000,"€0,022317365",67731,25000000000,"€0,022317365",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-25,"0,4",0x187d037e5a5926562168ed90d54d62fa9e333d8fcdb79914e96bee6613331f7e,67731,25000000000,"€0,022317365",,,,,,
2023-05-25,"0,4",0xc6a64a2512f9d78a269ae98a2674b0dd9bef4d801320738655ca95ae466210f8,67731,25000000000,"€0,022317365",,,,,,
2023-05-25,"0,4",0x66ece82aa472af9f7cd30fe794ba93ada04b3a020eff4d1c9320d3c34ccd69cd,67731,25000000000,"€0,022317365",,,,,,
2023-05-25,"0,5",0xd3a2d0bdc28c1715d4cacc3b19d183bb5b75a971f7b6cb8a7d2053d2558c5e4b,67688,25000000000,"€0,022303196",67688,25000000000,"€0,022303196",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-25,"0,5",0x11029cf672d0d84064b758562f3ddb0f2e25fd9f6c80b0b9181e83fa88614093,67688,25000000000,"€0,022303196",,,,,,
2023-05-25,"0,5",0x9bb72b08c79eae028f9b414e353268f420d647a431bbfafddcaafefeb1cb3df7,67688,25000000000,"€0,022303196",,,,,,
